id,lon,lat,tpu_id,origin_type
151__p3,114.19197919723763,22.285863184050022,151,interior_grid
151__p4,114.19197919723763,22.288980210522638,151,interior_grid
151__p5,114.1937806162426,22.285863184050022,151,interior_grid
151__p6,114.1937806162426,22.288980210522638,151,interior_grid
152__p0,114.19760957227649,22.284051618972228,152,representative_point
152__p1,114.19610052435233,22.28167905557691,152,interior_grid
152__p2,114.19610052435233,22.284051058288842,152,interior_grid
152__p3,114.19610052435233,22.286423061000775,152,interior_grid
152__p4,114.19937103870757,22.28167905557691,152,interior_grid
152__p5,114.19937103870757,22.284051058288842,152,interior_grid
152__p6,114.19937103870757,22.286423061000775,152,interior_grid
152__p7,114.20264155306279,22.284051058288842,152,interior_grid
152__p8,114.20264155306279,22.286423061000775,152,interior_grid
153__p0,114.19972581923064,22.290721811222447,153,representative_point
153__p1,114.19747778738709,22.28854241746083,153,interior_grid
153__p2,114.19747778738709,22.290736138751573,153,interior_grid
153__p3,114.19747778738709,22.292929860042314,153,interior_grid
153__p4,114.20035522019928,22.28854241746083,153,interior_grid
153__p5,114.20035522019928,22.290736138751573,153,interior_grid
153__p6,114.20035522019928,22.292929860042314,153,interior_grid
153__p7,114.20323265301148,22.28854241746083,153,interior_grid
153__p8,114.20323265301148,22.290736138751573,153,interior_grid
153__p9,114.20323265301148,22.292929860042314,153,interior_grid
154__p0,114.2070740080755,22.288702262738248,154,representative_point
154__p1,114.20606396314102,22.28611181082642,154,interior_grid
154__p2,114.20606396314102,22.2911773735036,154,interior_grid
154__p3,114.20771680208382,22.28611181082642,154,interior_grid
154__p4,114.20771680208382,22.28864459216501,154,interior_grid
154__p5,114.20771680208382,22.2911773735036,154,interior_grid
154__p6,114.20936964102663,22.28611181082642,154,interior_grid
155__p0,114.21192321107657,22.285791239695243,155,representative_point
155__p1,114.2094958369764,22.28909587448583,155,interior_grid
155__p2,114.21149224963305,22.282568006477934,155,interior_grid
155__p3,114.21149224963305,22.285831940481884,155,interior_grid
155__p4,114.21149224963305,22.28909587448583,155,interior_grid
155__p5,114.2134886622897,22.285831940481884,155,interior_grid
156__p0,114.21368648205927,22.2777210705893,156,representative_point
156__p1,114.21154986421921,22.27772603415614,156,interior_grid
156__p2,114.21442945086635,22.273670257061763,156,interior_grid
156__p3,114.21442945086635,22.27772603415614,156,interior_grid
156__p4,114.21442945086635,22.28178181125051,156,interior_grid
157__p0,114.21873053323054,22.28674345443394,157,representative_point
157__p1,114.21552481349886,22.286721077374686,157,interior_grid
157__p2,114.21552481349886,22.28876589691294,157,interior_grid
157__p3,114.21902281930052,22.286721077374686,157,interior_grid
157__p4,114.21902281930052,22.28876589691294,157,interior_grid
157__p5,114.22252082510218,22.28467625783643,157,interior_grid
157__p6,114.22252082510218,22.286721077374686,157,interior_grid
158__p0,114.22103036609477,22.27028836554952,158,representative_point
158__p1,114.20537185317762,22.26246356845217,158,interior_grid
158__p2,114.20537185317762,22.27811760680884,158,interior_grid
158__p3,114.21342620442456,22.26246356845217,158,interior_grid
158__p4,114.22148055567149,22.26246356845217,158,interior_grid
158__p5,114.22148055567149,22.270290587630505,158,interior_grid
161__p0,114.23025945846103,22.28004608004788,161,representative_point
161__p1,114.22446718197929,22.279990948299705,161,interior_grid
161__p2,114.22446718197929,22.283269273233795,161,interior_grid
161__p3,114.22933540950842,22.27671262336561,161,interior_grid
161__p4,114.22933540950842,22.279990948299705,161,interior_grid
161__p5,114.23420363703755,22.27671262336561,161,interior_grid
161__p6,114.23420363703755,22.279990948299705,161,interior_grid
161__p7,114.23420363703755,22.283269273233795,161,interior_grid
162__p0,114.23837552822357,22.274087865091566,162,representative_point
162__p1,114.23470903805018,22.270813533949884,162,interior_grid
162__p2,114.23470903805018,22.274095293469493,162,interior_grid
162__p3,114.23742614511144,22.270813533949884,162,interior_grid
162__p4,114.23742614511144,22.274095293469493,162,interior_grid
162__p5,114.23742614511144,22.277377052989106,162,interior_grid
162__p6,114.2401432521727,22.270813533949884,162,interior_grid
162__p7,114.2401432521727,22.274095293469493,162,interior_grid
162__p8,114.2401432521727,22.277377052989106,162,interior_grid
163__p0,114.24029546616813,22.26914785017216,163,representative_point
163__p1,114.23712225058894,22.2661535125521,163,interior_grid
163__p2,114.24074464719173,22.2661535125521,163,interior_grid
163__p3,114.24074464719173,22.26908102658352,163,interior_grid
163__p4,114.24436704379453,22.2661535125521,163,interior_grid
164__p0,114.23084854919152,22.268385964282565,164,representative_point
164__p1,114.22857452966882,22.26517932377319,164,interior_grid
164__p2,114.22857452966882,22.271509662354354,164,interior_grid
164__p3,114.23095987644504,22.26517932377319,164,interior_grid
164__p4,114.23095987644504,22.268344493063772,164,interior_grid
164__p5,114.23095987644504,22.271509662354354,164,interior_grid
165__p0,114.23798580785403,22.262795320301628,165,representative_point
165__p1,114.23079061244553,22.258716486230522,165,interior_grid
165__p2,114.23079061244553,22.262805431740908,165,interior_grid
165__p3,114.23638813140535,22.258716486230522,165,interior_grid
165__p4,114.23638813140535,22.262805431740908,165,interior_grid
165__p5,114.24198565036517,22.262805431740908,165,interior_grid
166__p0,114.2210171680141,22.278359125869674,166,representative_point
166__p1,114.21992900486433,22.278340055781392,166,interior_grid
166__p2,114.21992900486433,22.281153853629956,166,interior_grid
166__p3,114.2233520662262,22.27552625793283,166,interior_grid
166__p4,114.2233520662262,22.278340055781392,166,interior_grid
166__p5,114.22677512758807,22.27552625793283,166,interior_grid
167__p0,114.24800990190877,22.257970026792627,167,representative_point
167__p1,114.24439083729993,22.25796514112435,167,interior_grid
167__p2,114.24875064271681,22.25232555980957,167,interior_grid
167__p3,114.24875064271681,22.25796514112435,167,interior_grid
167__p4,114.24875064271681,22.263604722439137,167,interior_grid
167__p5,114.2531104481337,22.25232555980957,167,interior_grid
167__p6,114.2531104481337,22.25796514112435,167,interior_grid
167__p7,114.2531104481337,22.263604722439137,167,interior_grid
171__p0,114.13100000151294,22.263855344265103,171,representative_point
171__p1,114.12344858897207,22.269774543490648,171,interior_grid
171__p2,114.12896388166484,22.263854118616116,171,interior_grid
171__p3,114.12896388166484,22.269774543490648,171,interior_grid
171__p4,114.13447917435762,22.25793369374158,171,interior_grid
171__p5,114.13447917435762,22.263854118616116,171,interior_grid
171__p6,114.13447917435762,22.269774543490648,171,interior_grid
172__p0,114.1414997404139,22.25750515908421,172,representative_point
172__p1,114.1366065139031,22.2528794007364,172,interior_grid
172__p2,114.1366065139031,22.262029856065062,172,interior_grid
172__p3,114.14001798261884,22.2528794007364,172,interior_grid
172__p4,114.14001798261884,22.25745462840073,172,interior_grid
172__p5,114.14001798261884,22.262029856065062,172,interior_grid
172__p6,114.14342945133457,22.2528794007364,172,interior_grid
172__p7,114.14342945133457,22.25745462840073,172,interior_grid
173__p0,114.15551004894625,22.252521008876293,173,representative_point
173__p1,114.14424246416851,22.247047288778983,173,interior_grid
173__p2,114.15063047164992,22.251149562033405,173,interior_grid
173__p3,114.15701847913132,22.247047288778983,173,interior_grid
173__p4,114.15701847913132,22.251149562033405,173,interior_grid
173__p5,114.15701847913132,22.255251835287822,173,interior_grid
174__p0,114.15692310214264,22.237329976531832,174,representative_point
174__p1,114.14789669174246,22.241542457282062,174,interior_grid
174__p2,114.15298376175609,22.237304101570132,174,interior_grid
174__p3,114.15298376175609,22.241542457282062,174,interior_grid
174__p4,114.15807083176972,22.237304101570132,174,interior_grid
174__p5,114.15807083176972,22.241542457282062,174,interior_grid
175__p0,114.16752026327256,22.24840891773728,175,representative_point
175__p1,114.16518092611366,22.24312753041564,175,interior_grid
175__p2,114.16518092611366,22.248444794243998,175,interior_grid
175__p3,114.16518092611366,22.253762058072354,175,interior_grid
175__p4,114.17024859052816,22.248444794243998,175,interior_grid
175__p5,114.17024859052816,22.253762058072354,175,interior_grid
175__p6,114.17531625494266,22.253762058072354,175,interior_grid
176__p0,114.17131950788624,22.239590186034107,176,representative_point
176__p1,114.16838035842012,22.23466448389766,176,interior_grid
176__p2,114.16838035842012,22.239586632440542,176,interior_grid
176__p3,114.17237457529998,22.23466448389766,176,interior_grid
176__p4,114.17237457529998,22.239586632440542,176,interior_grid
176__p5,114.17636879217983,22.239586632440542,176,interior_grid
176__p6,114.17636879217983,22.244508780983423,176,interior_grid
181__p0,114.14437067069318,22.273527442151703,181,representative_point
181__p1,114.13789170889989,22.269771967032266,181,interior_grid
181__p2,114.13789170889989,22.27728334472991,181,interior_grid
181__p3,114.14257510648854,22.269771967032266,181,interior_grid
181__p4,114.14257510648854,22.27352765588109,181,interior_grid
181__p5,114.14257510648854,22.27728334472991,181,interior_grid
181__p6,114.14725850407719,22.269771967032266,181,interior_grid
181__p7,114.14725850407719,22.27352765588109,181,interior_grid
181__p8,114.14725850407719,22.27728334472991,181,interior_grid
182__p0,114.15388341857499,22.263694745433057,182,representative_point
182__p1,114.14758421216315,22.257859730224332,182,interior_grid
182__p2,114.14758421216315,22.26365795068155,182,interior_grid
182__p3,114.15411764225908,22.257859730224332,182,interior_grid
182__p4,114.15411764225908,22.26365795068155,182,interior_grid
182__p5,114.15411764225908,22.26945617113877,182,interior_grid
182__p6,114.16065107235501,22.26365795068155,182,interior_grid
182__p7,114.16065107235501,22.26945617113877,182,interior_grid
183__p0,114.17166228026552,22.26079899714424,183,representative_point
183__p1,114.17069930779132,22.2574110130072,183,interior_grid
183__p2,114.17069930779132,22.260796126746477,183,interior_grid
183__p3,114.17069930779132,22.264181240485758,183,interior_grid
183__p4,114.17801549809748,22.2574110130072,183,interior_grid
183__p5,114.17801549809748,22.260796126746477,183,interior_grid
183__p6,114.18533168840364,22.2574110130072,183,interior_grid
184__p0,114.17843484815825,22.266124779379265,184,representative_point
184__p1,114.17890336679466,22.262769483900684,184,interior_grid
184__p2,114.17890336679466,22.26613108917542,184,interior_grid
184__p3,114.18557354849666,22.262769483900684,184,interior_grid
190__p0,114.19760996788443,22.267202807915034,190,representative_point
190__p1,114.19375956930972,22.26211711718865,190,interior_grid
190__p2,114.19375956930972,22.26718954888687,190,interior_grid
190__p3,114.19829650571228,22.26718954888687,190,interior_grid
190__p4,114.20283344211485,22.272261980585082,190,interior_grid
191__p0,114.18420100379461,22.2466711040396,191,representative_point
191__p1,114.17995190805416,22.25098631052274,191,interior_grid
191__p2,114.18447963018585,22.25098631052274,191,interior_grid
191__p3,114.18900735231752,22.23837045410375,191,interior_grid
191__p4,114.18900735231752,22.244678382313246,191,interior_grid
191__p5,114.18900735231752,22.25098631052274,191,interior_grid
192__p0,114.19649303027683,22.239966050475026,192,representative_point
192__p1,114.19266153307461,22.23996698607335,192,interior_grid
192__p2,114.19266153307461,22.24950982951844,192,interior_grid
192__p3,114.1965219739854,22.23996698607335,192,interior_grid
192__p4,114.20038241489617,22.23996698607335,192,interior_grid
193__p0,114.20227439483183,22.215875085871104,193,representative_point
193__p1,114.20113248941982,22.21304466390798,193,interior_grid
193__p2,114.20113248941982,22.21587488919613,193,interior_grid
194__p0,114.20992539683147,22.242119276276114,194,representative_point
194__p1,114.2021376168666,22.24211236113037,194,interior_grid
194__p2,114.2021376168666,22.251265854625736,194,interior_grid
194__p3,114.21080854589914,22.232958867635006,194,interior_grid
194__p4,114.21080854589914,22.24211236113037,194,interior_grid
194__p5,114.21080854589914,22.251265854625736,194,interior_grid
194__p6,114.21947947493169,22.232958867635006,194,interior_grid
194__p7,114.21947947493169,22.24211236113037,194,interior_grid
194__p8,114.21947947493169,22.251265854625736,194,interior_grid
195__p0,114.21712566205647,22.21534987578194,195,representative_point
195__p1,114.20812501723482,22.22095839081491,195,interior_grid
195__p2,114.21334051499419,22.209739088510386,195,interior_grid
195__p3,114.21334051499419,22.22095839081491,195,interior_grid
195__p4,114.21855601275355,22.215348739662648,195,interior_grid
196__p0,114.23950255162238,22.232002470505275,196,representative_point
196__p1,114.23225510275873,22.244644575195586,196,interior_grid
196__p2,114.24104937037178,22.219360608441953,196,interior_grid
196__p3,114.24104937037178,22.23200259181877,196,interior_grid
197__p0,114.24776453315981,22.231634895711395,197,representative_point
197__p1,114.24598245692937,22.230574652489416,197,interior_grid
197__p2,114.24598245692937,22.243946977351264,197,interior_grid
197__p3,114.25364887759496,22.217202327627565,197,interior_grid
197__p4,114.25364887759496,22.230574652489416,197,interior_grid
198__p0,114.21714064605143,22.200067611697726,198,representative_point
198__p1,114.21423647889969,22.197099310498405,198,interior_grid
198__p2,114.21423647889969,22.200075022083666,198,interior_grid
198__p3,114.21423647889969,22.203050733668928,198,interior_grid
198__p4,114.21752259861265,22.197099310498405,198,interior_grid
198__p5,114.21752259861265,22.200075022083666,198,interior_grid
198__p6,114.21752259861265,22.203050733668928,198,interior_grid
198__p7,114.22080871832559,22.197099310498405,198,interior_grid
198__p8,114.22080871832559,22.200075022083666,198,interior_grid
198__p9,114.22080871832559,22.203050733668928,198,interior_grid
211__p0,114.16952155753839,22.300194685977438,211,representative_point
211__p1,114.16653888883872,22.297158378659272,211,interior_grid
211__p2,114.16848736502715,22.297158378659272,211,interior_grid
211__p3,114.16848736502715,22.300092825839748,211,interior_grid
211__p4,114.16848736502715,22.303027273020227,211,interior_grid
211__p5,114.17043584121559,22.297158378659272,211,interior_grid
211__p6,114.17043584121559,22.300092825839748,211,interior_grid
211__p7,114.17043584121559,22.303027273020227,211,interior_grid
212__p0,114.17431166311293,22.302285971088416,212,representative_point
212__p1,114.17335964050349,22.299974946090025,212,interior_grid
212__p2,114.17335964050349,22.302271859636214,212,interior_grid
212__p3,114.17335964050349,22.3045687731824,212,interior_grid
212__p4,114.17509921626889,22.299974946090025,212,interior_grid
212__p5,114.17509921626889,22.302271859636214,212,interior_grid
212__p6,114.17509921626889,22.3045687731824,212,interior_grid
212__p7,114.17683879203429,22.3045687731824,212,interior_grid
213__p0,114.18634880051479,22.303576946998035,213,representative_point
213__p1,114.18381374945014,22.305661904552792,213,interior_grid
213__p2,114.18623327640518,22.301799269323794,213,interior_grid
213__p3,114.18623327640518,22.303730586938293,213,interior_grid
213__p4,114.18865280336021,22.301799269323794,213,interior_grid
214__p0,114.17383122667823,22.296738849215888,214,representative_point
214__p1,114.17306007976272,22.2957709818169,214,interior_grid
214__p2,114.17306007976272,22.296777428586907,214,interior_grid
214__p3,114.17306007976272,22.297783875356913,214,interior_grid
214__p4,114.17396096048509,22.2957709818169,214,interior_grid
214__p5,114.17396096048509,22.296777428586907,214,interior_grid
214__p6,114.17396096048509,22.297783875356913,214,interior_grid
214__p7,114.17486184120747,22.2957709818169,214,interior_grid
214__p8,114.17486184120747,22.296777428586907,214,interior_grid
214__p9,114.17486184120747,22.297783875356913,214,interior_grid
215__p0,114.17972682988292,22.301176275352667,215,representative_point
215__p1,114.1772412523913,22.298342148400828,215,interior_grid
215__p2,114.1772412523913,22.301401578100563,215,interior_grid
215__p3,114.17928578049545,22.298342148400828,215,interior_grid
215__p4,114.17928578049545,22.301401578100563,215,interior_grid
215__p5,114.17928578049545,22.3044610078003,215,interior_grid
215__p6,114.1813303085996,22.301401578100563,215,interior_grid
215__p7,114.1813303085996,22.3044610078003,215,interior_grid
216__p0,114.17244022359051,22.29439744522631,216,representative_point
216__p1,114.17006006592487,22.293644722349004,216,interior_grid
216__p2,114.17006006592487,22.294386856882525,216,interior_grid
216__p3,114.17223333371801,22.293644722349004,216,interior_grid
216__p4,114.17223333371801,22.294386856882525,216,interior_grid
216__p5,114.17440660151115,22.293644722349004,216,interior_grid
216__p6,114.17440660151115,22.294386856882525,216,interior_grid
217__p0,114.18429860505691,22.301593029092658,217,representative_point
217__p1,114.18400826808296,22.300211877276872,217,interior_grid
217__p2,114.18400826808296,22.30171556444796,217,interior_grid
217__p3,114.18400826808296,22.303219251619048,217,interior_grid
217__p4,114.18500322865512,22.300211877276872,217,interior_grid
217__p5,114.18500322865512,22.30171556444796,217,interior_grid
217__p6,114.18500322865512,22.303219251619048,217,interior_grid
217__p7,114.18599818922729,22.300211877276872,217,interior_grid
220__p0,114.17135702427197,22.314380114091108,220,representative_point
220__p1,114.17098315630577,22.313736264631856,220,interior_grid
220__p2,114.17098315630577,22.314474677369887,220,interior_grid
220__p3,114.17098315630577,22.315213090107918,220,interior_grid
220__p4,114.17182648474287,22.313736264631856,220,interior_grid
220__p5,114.17182648474287,22.314474677369887,220,interior_grid
220__p6,114.17182648474287,22.315213090107918,220,interior_grid
220__p7,114.17266981317995,22.315213090107918,220,interior_grid
221__p0,114.1642691504927,22.322203383189752,221,representative_point
221__p1,114.16162565640482,22.32007868026343,221,interior_grid
221__p2,114.16162565640482,22.322218143123543,221,interior_grid
221__p3,114.16162565640482,22.32435760598366,221,interior_grid
221__p4,114.16419228747957,22.32007868026343,221,interior_grid
221__p5,114.16419228747957,22.322218143123543,221,interior_grid
221__p6,114.16419228747957,22.32435760598366,221,interior_grid
221__p7,114.16675891855431,22.32007868026343,221,interior_grid
221__p8,114.16675891855431,22.322218143123543,221,interior_grid
221__p9,114.16675891855431,22.32435760598366,221,interior_grid
222__p0,114.17079797290734,22.323219168389393,222,representative_point
222__p1,114.16956749114084,22.321193519537992,222,interior_grid
222__p2,114.16956749114084,22.323053718532016,222,interior_grid
222__p3,114.16956749114084,22.32491391752604,222,interior_grid
222__p4,114.17127776148394,22.321193519537992,222,interior_grid
222__p5,114.17127776148394,22.323053718532016,222,interior_grid
222__p6,114.17127776148394,22.32491391752604,222,interior_grid
222__p7,114.17298803182703,22.323053718532016,222,interior_grid
222__p8,114.17298803182703,22.32491391752604,222,interior_grid
225__p0,114.16947801326103,22.309136596265247,225,representative_point
225__p1,114.1669058997861,22.307166868332565,225,interior_grid
225__p2,114.16847728810343,22.307166868332565,225,interior_grid
225__p3,114.16847728810343,22.30911052951965,225,interior_grid
225__p4,114.16847728810343,22.311054190706734,225,interior_grid
225__p5,114.17004867642076,22.307166868332565,225,interior_grid
225__p6,114.17004867642076,22.30911052951965,225,interior_grid
225__p7,114.17004867642076,22.311054190706734,225,interior_grid
226__p0,114.17427809425394,22.31118181010699,226,representative_point
226__p1,114.17331519622365,22.308267561806673,226,interior_grid
226__p2,114.17331519622365,22.31119588653922,226,interior_grid
226__p3,114.17331519622365,22.314124211271768,226,interior_grid
226__p4,114.1760082049808,22.308267561806673,226,interior_grid
226__p5,114.1760082049808,22.31119588653922,226,interior_grid
226__p6,114.17870121373795,22.308267561806673,226,interior_grid
227__p0,114.17182419607741,22.317937257209838,227,representative_point
227__p1,114.17058800432677,22.316524898563035,227,interior_grid
227__p2,114.17058800432677,22.317693280915236,227,interior_grid
227__p3,114.17058800432677,22.318861663267434,227,interior_grid
227__p4,114.17185045902448,22.316524898563035,227,interior_grid
227__p5,114.17185045902448,22.317693280915236,227,interior_grid
227__p6,114.17185045902448,22.318861663267434,227,interior_grid
227__p7,114.1731129137222,22.316524898563035,227,interior_grid
227__p8,114.1731129137222,22.317693280915236,227,interior_grid
227__p9,114.1731129137222,22.318861663267434,227,interior_grid
228__p0,114.16870568704587,22.313864195275592,228,representative_point
228__p1,114.16777548930907,22.313156090065526,228,interior_grid
228__p2,114.16777548930907,22.313889565447298,228,interior_grid
228__p3,114.16777548930907,22.314623040829066,228,interior_grid
228__p4,114.16872438869488,22.313156090065526,228,interior_grid
228__p5,114.16872438869488,22.313889565447298,228,interior_grid
228__p6,114.16872438869488,22.314623040829066,228,interior_grid
228__p7,114.1696732880807,22.313156090065526,228,interior_grid
228__p8,114.1696732880807,22.313889565447298,228,interior_grid
228__p9,114.1696732880807,22.314623040829066,228,interior_grid
229__p0,114.16809990541516,22.317069212867334,229,representative_point
229__p1,114.1671346050455,22.315901455480898,229,interior_grid
229__p2,114.1671346050455,22.317045410501922,229,interior_grid
229__p3,114.1671346050455,22.318189365522947,229,interior_grid
229__p4,114.16813634598657,22.315901455480898,229,interior_grid
229__p5,114.16813634598657,22.317045410501922,229,interior_grid
229__p6,114.16813634598657,22.318189365522947,229,interior_grid
229__p7,114.16913808692763,22.315901455480898,229,interior_grid
229__p8,114.16913808692763,22.317045410501922,229,interior_grid
229__p9,114.16913808692763,22.318189365522947,229,interior_grid
231__p0,114.17774571002884,22.326233588965255,231,representative_point
231__p1,114.17698686583053,22.32556880208289,231,interior_grid
231__p2,114.17698686583053,22.32615201749331,231,interior_grid
231__p3,114.17698686583053,22.32673523290373,231,interior_grid
231__p4,114.18012198282725,22.32615201749331,231,interior_grid
231__p5,114.18012198282725,22.32673523290373,231,interior_grid
231__p6,114.18325709982395,22.32673523290373,231,interior_grid
232__p0,114.17560587845875,22.322898315285848,232,representative_point
232__p1,114.17424832579667,22.321467162016646,232,interior_grid
232__p2,114.17424832579667,22.32290427841366,232,interior_grid
232__p3,114.17424832579667,22.32434139481067,232,interior_grid
232__p4,114.17562577519998,22.321467162016646,232,interior_grid
232__p5,114.17562577519998,22.32290427841366,232,interior_grid
232__p6,114.17562577519998,22.32434139481067,232,interior_grid
232__p7,114.17700322460328,22.321467162016646,232,interior_grid
232__p8,114.17700322460328,22.32290427841366,232,interior_grid
232__p9,114.17700322460328,22.32434139481067,232,interior_grid
233__p0,114.18115127445168,22.324203524421563,233,representative_point
233__p1,114.17989393485777,22.322870445748865,233,interior_grid
233__p2,114.17989393485777,22.324228211801685,233,interior_grid
233__p3,114.17989393485777,22.325585977854505,233,interior_grid
233__p4,114.1818106449633,22.324228211801685,233,interior_grid
233__p5,114.1818106449633,22.325585977854505,233,interior_grid
233__p6,114.18372735506884,22.324228211801685,233,interior_grid
233__p7,114.18372735506884,22.325585977854505,233,interior_grid
234__p0,114.18111220722048,22.32047737177244,234,representative_point
234__p1,114.17794132711519,22.318757309791664,234,interior_grid
234__p2,114.17794132711519,22.320528547458583,234,interior_grid
234__p3,114.18049148907963,22.318757309791664,234,interior_grid
234__p4,114.18049148907963,22.320528547458583,234,interior_grid
234__p5,114.18049148907963,22.3222997851255,234,interior_grid
234__p6,114.18304165104405,22.320528547458583,234,interior_grid
234__p7,114.18304165104405,22.3222997851255,234,interior_grid
235__p0,114.17635853206725,22.316721180704864,235,representative_point
235__p1,114.1744985684543,22.316719048946595,235,interior_grid
235__p2,114.1744985684543,22.318920864021585,235,interior_grid
235__p3,114.17583706147582,22.314517233871605,235,interior_grid
235__p4,114.17583706147582,22.316719048946595,235,interior_grid
235__p5,114.17717555449732,22.316719048946595,235,interior_grid
236__p0,114.17946324105037,22.312506837486783,236,representative_point
236__p1,114.17872566059184,22.312510355588607,236,interior_grid
236__p2,114.17872566059184,22.315005314632888,236,interior_grid
236__p3,114.18073710050635,22.310015396544323,236,interior_grid
236__p4,114.18073710050635,22.312510355588607,236,interior_grid
236__p5,114.18073710050635,22.315005314632888,236,interior_grid
236__p6,114.18274854042087,22.310015396544323,236,interior_grid
237__p0,114.18338725775217,22.315510300114358,237,representative_point
237__p1,114.18131585493154,22.317764855241688,237,interior_grid
237__p2,114.18283832734278,22.313105044975337,237,interior_grid
237__p3,114.18283832734278,22.31543495010851,237,interior_grid
237__p4,114.18283832734278,22.317764855241688,237,interior_grid
237__p5,114.184360799754,22.313105044975337,237,interior_grid
237__p6,114.184360799754,22.31543495010851,237,interior_grid
237__p7,114.184360799754,22.317764855241688,237,interior_grid
241__p0,114.18716183364118,22.318746165848435,241,representative_point
241__p1,114.18614586875962,22.31564785181299,241,interior_grid
241__p2,114.18614586875962,22.31873713360796,241,interior_grid
241__p3,114.18761343311317,22.31564785181299,241,interior_grid
241__p4,114.18761343311317,22.31873713360796,241,interior_grid
241__p5,114.18761343311317,22.32182641540293,241,interior_grid
241__p6,114.18908099746673,22.31873713360796,241,interior_grid
241__p7,114.18908099746673,22.32182641540293,241,interior_grid
242__p0,114.19093339712734,22.319126601700617,242,representative_point
242__p1,114.18928141168084,22.316593709212345,242,interior_grid
242__p2,114.19103381622075,22.316593709212345,242,interior_grid
242__p3,114.19103381622075,22.31910539867558,242,interior_grid
242__p4,114.19103381622075,22.32161708813881,242,interior_grid
242__p5,114.19278622076067,22.32161708813881,242,interior_grid
243__p0,114.18603105132664,22.310275988239226,243,representative_point
243__p1,114.18409024404235,22.30815371326129,243,interior_grid
243__p2,114.18668320420772,22.30815371326129,243,interior_grid
243__p3,114.18668320420772,22.310146578289118,243,interior_grid
243__p4,114.18668320420772,22.312139443316944,243,interior_grid
243__p5,114.18927616437311,22.30815371326129,243,interior_grid
244__p0,114.18970931938824,22.310572838105188,244,representative_point
244__p1,114.18905978501319,22.308484286405296,244,interior_grid
244__p2,114.18905978501319,22.31061050557069,244,interior_grid
244__p3,114.18905978501319,22.312736724736084,244,interior_grid
244__p4,114.19066171103528,22.31061050557069,244,interior_grid
244__p5,114.19066171103528,22.312736724736084,244,interior_grid
244__p6,114.19226363705737,22.308484286405296,244,interior_grid
245__p0,114.18961006009891,22.30473010059518,245,representative_point
245__p1,114.18628974785207,22.306052789252618,245,interior_grid
245__p2,114.18878368635922,22.303210639090775,245,interior_grid
245__p3,114.18878368635922,22.3046317141717,245,interior_grid
245__p4,114.18878368635922,22.306052789252618,245,interior_grid
245__p5,114.19127762486636,22.303210639090775,245,interior_grid
245__p6,114.19127762486636,22.3046317141717,245,interior_grid
245__p7,114.19127762486636,22.306052789252618,245,interior_grid
246__p0,114.18576328725351,22.324044340433176,246,representative_point
246__p1,114.18567763358296,22.32205018531871,246,interior_grid
246__p2,114.18567763358296,22.324042526262176,246,interior_grid
246__p3,114.18567763358296,22.326034867205642,246,interior_grid
246__p4,114.18763007532942,22.324042526262176,246,interior_grid
246__p5,114.18763007532942,22.326034867205642,246,interior_grid
246__p6,114.18958251707588,22.326034867205642,246,interior_grid
247__p0,114.19349304713558,22.31817674345438,247,representative_point
247__p1,114.19317344226857,22.316304247467194,247,interior_grid
247__p2,114.19317344226857,22.31823494502501,247,interior_grid
247__p3,114.1946000201622,22.320165642582833,247,interior_grid
251__p0,114.16305530000623,22.304328944589123,251,representative_point
251__p1,114.15932727242527,22.30432383188827,251,interior_grid
251__p2,114.15932727242527,22.306002988514685,251,interior_grid
251__p3,114.16224377456294,22.302644675261856,251,interior_grid
251__p4,114.16224377456294,22.30432383188827,251,interior_grid
251__p5,114.16224377456294,22.306002988514685,251,interior_grid
251__p6,114.16516027670059,22.30432383188827,251,interior_grid
251__p7,114.16516027670059,22.306002988514685,251,interior_grid
252__p0,114.16378729263019,22.30945813817955,252,representative_point
252__p1,114.16187740461143,22.30760071012527,252,interior_grid
252__p2,114.16187740461143,22.30923802895004,252,interior_grid
252__p3,114.16187740461143,22.310875347774815,252,interior_grid
252__p4,114.16383622393352,22.30760071012527,252,interior_grid
252__p5,114.16383622393352,22.30923802895004,252,interior_grid
252__p6,114.16383622393352,22.310875347774815,252,interior_grid
252__p7,114.1657950432556,22.30923802895004,252,interior_grid
252__p8,114.1657950432556,22.310875347774815,252,interior_grid
253__p0,114.16333032379283,22.315216264964143,253,representative_point
253__p1,114.15938770025774,22.31686754338027,253,interior_grid
253__p2,114.16198903092493,22.31306060231523,253,interior_grid
253__p3,114.16198903092493,22.31496407284775,253,interior_grid
253__p4,114.16198903092493,22.31686754338027,253,interior_grid
253__p5,114.1645903615921,22.31306060231523,253,interior_grid
253__p6,114.1645903615921,22.31496407284775,253,interior_grid
253__p7,114.1645903615921,22.31686754338027,253,interior_grid
254__p0,114.15735933933844,22.320728711754246,254,representative_point
254__p1,114.15437491890825,22.322839664170854,254,interior_grid
254__p2,114.1566697581529,22.31811399525637,254,interior_grid
254__p3,114.1566697581529,22.320476829713613,254,interior_grid
254__p4,114.1566697581529,22.322839664170854,254,interior_grid
254__p5,114.15896459739756,22.31811399525637,254,interior_grid
254__p6,114.15896459739756,22.320476829713613,254,interior_grid
255__p0,114.15323949390944,22.328883243032344,255,representative_point
255__p1,114.14818165912806,22.332405183263038,255,interior_grid
255__p2,114.15180739443542,22.328880820165175,255,interior_grid
