from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
226__p0,HG,79,83,85
226__p0,SB,85,87,90
226__p0,MKT,75,76,77
226__p0,HYW,84,85,86
226__p1,LW,63,64,66
226__p1,LMC,68,69,71
226__p1,HG,74,78,83
226__p1,SB,84,86,88
226__p1,MKT,75,77,78
226__p1,HYW,84,86,87
226__p2,LW,63,64,65
226__p2,LMC,68,69,70
226__p2,HG,78,83,85
226__p2,SB,84,86,89
226__p2,MKT,74,75,76
226__p2,HYW,83,84,85
226__p3,LW,60,61,62
226__p3,LMC,65,66,67
226__p3,HG,76,79,82
226__p3,SB,81,83,85
226__p3,MKT,71,72,74
226__p3,HYW,80,81,83
226__p4,LW,67,69,70
226__p4,LMC,72,74,75
226__p4,HG,81,85,90
226__p4,SB,90,91,94
226__p4,MKT,79,81,82
226__p4,HYW,88,90,92
226__p5,LW,64,66,67
226__p5,LMC,69,71,72
226__p5,HG,79,84,87
226__p5,SB,86,88,89
226__p5,MKT,75,76,78
226__p5,HYW,84,86,87
226__p6,LW,70,71,72
226__p6,LMC,75,76,77
226__p6,HG,84,89,94
226__p6,SB,91,93,95
226__p6,MKT,81,84,86
226__p6,HYW,90,93,95
227__p0,LW,58,59,60
227__p0,LMC,63,64,65
227__p0,HG,78,80,82
227__p0,SB,79,81,83
227__p0,MKT,68,70,71
227__p0,HYW,77,79,80
227__p1,LW,58,59,60
227__p1,LMC,63,64,65
227__p1,HG,73,77,80
227__p1,SB,79,81,83
227__p1,MKT,69,70,71
227__p1,HYW,78,79,80
227__p2,LW,56,57,58
227__p2,LMC,61,62,63
227__p2,HG,75,78,80
227__p2,SB,77,79,81
227__p2,MKT,67,68,70
227__p2,HYW,76,77,79
227__p3,LW,54,55,56
227__p3,LMC,59,60,61
227__p3,HG,75,76,78
227__p3,SB,75,76,78
227__p3,MKT,65,66,68
227__p3,HYW,74,75,77
227__p4,LW,61,62,63
227__p4,LMC,66,67,68
227__p4,HG,75,79,82
227__p4,SB,82,84,86
227__p4,MKT,72,73,75
227__p4,HYW,81,82,84
227__p5,LW,59,60,61
227__p5,LMC,64,65,66
227__p5,HG,78,80,83
227__p5,SB,80,82,84
227__p5,MKT,69,71,73
227__p5,HYW,79,80,82
227__p6,LW,57,58,59
227__p6,LMC,62,63,64
227__p6,HG,77,78,80
227__p6,SB,78,80,82
227__p6,MKT,67,69,71
227__p6,HYW,77,78,80
227__p7,LW,62,63,64
227__p7,LMC,67,68,69
227__p7,HG,76,80,84
227__p7,SB,84,86,88
227__p7,MKT,73,75,76
227__p7,HYW,83,84,85
227__p8,LW,61,62,63
227__p8,LMC,66,67,68
227__p8,HG,79,81,84
227__p8,SB,82,84,86
227__p8,MKT,72,73,74
227__p8,HYW,81,82,83
227__p9,LW,59,60,61
227__p9,LMC,64,65,66
227__p9,HG,79,81,83
227__p9,SB,80,83,84
227__p9,MKT,69,71,72
227__p9,HYW,79,80,82
228__p0,LW,60,61,62
228__p0,LMC,65,66,67
228__p0,HG,72,77,81
228__p0,SB,79,81,84
228__p0,MKT,71,72,73
228__p0,HYW,80,81,83
228__p1,LW,63,64,65
228__p1,LMC,68,69,70
228__p1,HG,75,80,83
228__p1,SB,83,85,87
228__p1,MKT,74,75,76
228__p1,HYW,83,84,85
228__p2,LW,62,63,64
228__p2,LMC,67,68,69
228__p2,HG,76,79,83
228__p2,SB,82,84,86
228__p2,MKT,73,74,75
228__p2,HYW,82,83,84
228__p3,LW,63,64,65
228__p3,LMC,68,69,70
228__p3,HG,76,80,84
228__p3,SB,83,86,88
228__p3,MKT,74,75,76
228__p3,HYW,83,84,86
228__p4,LW,59,60,61
228__p4,LMC,64,65,66
228__p4,HG,73,76,80
228__p4,SB,79,81,83
228__p4,MKT,69,71,72
228__p4,HYW,79,80,81
228__p5,LW,60,61,62
228__p5,LMC,65,66,67
228__p5,HG,73,76,80
228__p5,SB,80,82,84
228__p5,MKT,71,72,73
228__p5,HYW,80,81,83
228__p6,LW,61,62,63
228__p6,LMC,66,67,68
228__p6,HG,73,77,81
228__p6,SB,81,83,84
228__p6,MKT,72,73,74
228__p6,HYW,81,82,84
228__p7,LW,57,58,59
228__p7,LMC,62,63,64
228__p7,HG,74,77,80
228__p7,SB,78,80,82
228__p7,MKT,68,69,71
228__p7,HYW,77,78,80
228__p8,LW,58,59,60
228__p8,LMC,63,64,65
228__p8,HG,72,77,80
228__p8,SB,79,81,83
228__p8,MKT,68,70,71
228__p8,HYW,77,79,81
228__p9,LW,59,60,61
228__p9,LMC,64,65,66
228__p9,HG,72,77,80
228__p9,SB,80,82,84
228__p9,MKT,70,71,73
228__p9,HYW,79,80,82
229__p0,LW,58,59,60
229__p0,LMC,63,64,65
229__p0,HG,73,77,80
229__p0,SB,79,81,83
229__p0,MKT,69,70,71
229__p0,HYW,78,79,80
229__p1,LW,65,66,67
229__p1,LMC,70,71,72
229__p1,HG,79,83,86
229__p1,SB,86,87,90
229__p1,MKT,76,77,78
229__p1,HYW,85,86,87
229__p2,LW,59,60,61
229__p2,LMC,64,65,66
229__p2,HG,74,78,81
229__p2,SB,80,82,85
229__p2,MKT,70,71,72
229__p2,HYW,79,80,82
229__p3,LW,57,58,59
229__p3,LMC,62,63,64
229__p3,HG,76,79,81
229__p3,SB,78,80,82
229__p3,MKT,68,69,70
229__p3,HYW,77,78,80
229__p4,LW,61,62,63
229__p4,LMC,66,67,68
229__p4,HG,74,78,82
229__p4,SB,82,84,86
229__p4,MKT,72,73,74
229__p4,HYW,81,82,84
229__p5,LW,58,59,60
229__p5,LMC,63,64,65
229__p5,HG,73,77,80
229__p5,SB,79,81,83
229__p5,MKT,68,70,71
229__p5,HYW,78,79,80
229__p6,LW,56,57,58
229__p6,LMC,61,62,63
229__p6,HG,75,77,79
229__p6,SB,77,79,81
229__p6,MKT,67,68,70
229__p6,HYW,76,77,79
229__p7,LW,59,60,61
229__p7,LMC,64,65,66
229__p7,HG,74,78,81
229__p7,SB,80,82,85
229__p7,MKT,70,71,72
229__p7,HYW,79,80,82
229__p8,LW,57,58,59
229__p8,LMC,62,63,64
229__p8,HG,74,76,79
229__p8,SB,78,80,82
229__p8,MKT,68,69,71
229__p8,HYW,77,78,80
229__p9,LW,54,55,56
229__p9,LMC,59,60,61
229__p9,HG,74,76,78
229__p9,SB,75,77,78
229__p9,MKT,65,66,68
229__p9,HYW,74,76,77
231__p0,LW,61,62,63
231__p0,LMC,66,67,68
231__p0,HG,83,87,91
231__p0,SB,92,95,98
231__p0,MKT,71,73,75
231__p0,HYW,81,82,84
231__p1,LW,60,62,63
231__p1,LMC,65,67,68
231__p1,HG,82,86,88
231__p1,SB,87,89,91
231__p1,MKT,72,74,75
231__p1,HYW,82,83,85
231__p2,LW,61,62,63
231__p2,LMC,66,67,68
231__p2,HG,83,87,90
231__p2,SB,89,91,92
231__p2,MKT,72,74,76
231__p2,HYW,81,83,85
231__p3,LW,60,61,63
231__p3,LMC,65,66,68
231__p3,HG,84,88,90
231__p3,SB,89,91,93
231__p3,MKT,71,73,75
231__p3,HYW,80,82,84
231__p4,LW,59,60,61
231__p4,LMC,64,65,66
231__p4,HG,82,86,91
231__p4,SB,92,95,97
231__p4,MKT,69,71,73
231__p4,HYW,78,80,82
231__p5,LW,58,60,61
231__p5,LMC,63,65,66
231__p5,HG,84,88,93
231__p5,SB,93,95,97
231__p5,MKT,69,70,72
231__p5,HYW,78,80,82
231__p6,LW,58,59,60
231__p6,LMC,63,64,65
231__p6,HG,84,88,92
231__p6,SB,92,94,97
231__p6,MKT,68,70,72
231__p6,HYW,78,79,81
232__p0,LW,62,64,65
232__p0,LMC,67,69,70
232__p0,HG,84,87,90
232__p0,SB,89,91,93
232__p0,MKT,76,77,78
232__p0,HYW,85,86,88
232__p1,LW,60,61,62
232__p1,LMC,65,66,67
232__p1,HG,81,83,86
232__p1,SB,83,85,87
232__p1,MKT,71,73,74
232__p1,HYW,80,82,84
232__p2,LW,69,70,71
232__p2,LMC,74,75,76
232__p2,HG,92,95,98
232__p2,SB,95,96,99
232__p2,MKT,83,85,86
232__p2,HYW,92,94,95
232__p3,LW,58,59,60
232__p3,LMC,63,64,65
232__p3,HG,79,82,85
232__p3,SB,83,85,87
232__p3,MKT,71,72,74
232__p3,HYW,80,82,83
232__p4,LW,63,64,65
232__p4,LMC,68,69,70
232__p4,HG,83,86,88
232__p4,SB,86,88,90
232__p4,MKT,74,76,78
232__p4,HYW,84,85,87
232__p5,LW,62,63,65
232__p5,LMC,67,68,70
232__p5,HG,83,87,90
232__p5,SB,89,91,94
232__p5,MKT,76,77,79
232__p5,HYW,85,86,88
232__p6,LW,59,60,62
232__p6,LMC,64,65,67
232__p6,HG,80,84,86
232__p6,SB,85,87,89
232__p6,MKT,74,75,77
232__p6,HYW,83,84,86
232__p7,LW,61,62,64
232__p7,LMC,66,67,69
232__p7,HG,82,85,88
232__p7,SB,87,88,90
232__p7,MKT,72,73,75
232__p7,HYW,81,83,84
232__p8,LW,62,63,65
232__p8,LMC,67,68,70
232__p8,HG,83,86,90
232__p8,SB,90,92,94
232__p8,MKT,73,75,76
232__p8,HYW,82,84,86
232__p9,LW,64,66,67
232__p9,LMC,69,71,72
232__p9,HG,85,88,93
232__p9,SB,95,96,98
232__p9,MKT,77,78,79
232__p9,HYW,86,87,89
233__p0,LW,63,65,66
233__p0,LMC,68,70,71
233__p0,HG,84,87,90
233__p0,SB,94,95,98
233__p0,MKT,75,76,77
233__p0,HYW,84,85,86
233__p1,LW,63,64,65
233__p1,LMC,68,69,70
233__p1,HG,83,87,90
233__p1,SB,91,93,96
233__p1,MKT,75,76,77
233__p1,HYW,84,85,87
233__p2,LW,64,65,66
233__p2,LMC,69,70,71
233__p2,HG,83,86,89
233__p2,SB,92,94,96
233__p2,MKT,77,78,79
233__p2,HYW,86,87,88
233__p3,LW,60,61,62
233__p3,LMC,65,66,67
233__p3,HG,82,86,91
233__p3,SB,93,95,97
233__p3,MKT,71,73,74
233__p3,HYW,80,82,84
233__p4,LW,66,68,70
233__p4,LMC,71,73,75
233__p4,HG,88,91,95
233__p4,SB,97,99,101
233__p4,MKT,78,80,81
233__p4,HYW,87,89,90
233__p5,LW,64,65,66
233__p5,LMC,69,70,71
233__p5,HG,87,89,93
233__p5,SB,95,97,99
233__p5,MKT,75,76,78
233__p5,HYW,84,86,87
233__p6,LW,58,58,59
233__p6,LMC,63,63,64
233__p6,HG,83,86,89
233__p6,SB,89,91,93
233__p6,MKT,68,69,71
233__p6,HYW,78,79,80
233__p7,LW,61,62,63
233__p7,LMC,66,67,68
233__p7,HG,86,89,93
233__p7,SB,93,95,97
233__p7,MKT,72,73,75
233__p7,HYW,81,82,84
234__p0,LW,55,56,58
234__p0,LMC,60,61,63
234__p0,HG,84,87,90
234__p0,SB,89,91,92
234__p0,MKT,66,67,69
234__p0,HYW,75,77,78
234__p1,LW,61,63,64
234__p1,LMC,66,68,69
234__p1,HG,84,88,92
234__p1,SB,92,95,96
234__p1,MKT,71,73,75
234__p1,HYW,81,83,84
234__p2,LW,59,61,62
234__p2,LMC,64,66,67
234__p2,HG,79,83,87
234__p2,SB,87,89,91
234__p2,MKT,70,71,73
234__p2,HYW,79,80,82
234__p3,LW,54,55,57
234__p3,LMC,59,60,62
234__p3,HG,86,88,91
234__p3,SB,89,91,93
234__p3,MKT,65,67,68
234__p3,HYW,74,76,77
234__p4,LW,58,59,60
234__p4,LMC,63,64,65
234__p4,HG,84,87,90
234__p4,SB,90,92,94
234__p4,MKT,68,69,71
234__p4,HYW,78,79,80
234__p5,LW,62,63,64
234__p5,LMC,67,68,69
234__p5,HG,83,85,89
234__p5,SB,92,94,96
234__p5,MKT,72,74,75
234__p5,HYW,81,83,84
234__p6,LW,54,55,56
234__p6,LMC,59,60,61
234__p6,HG,83,86,88
234__p6,SB,86,88,90
234__p6,MKT,65,66,67
234__p6,HYW,74,75,77
234__p7,LW,58,58,59
234__p7,LMC,63,63,64
234__p7,HG,84,87,90
234__p7,SB,89,91,93
234__p7,MKT,68,69,71
234__p7,HYW,77,79,80
235__p0,LW,63,65,67
235__p0,LMC,68,70,72
235__p0,HG,79,84,88
235__p0,SB,88,91,94
235__p0,MKT,75,77,78
235__p0,HYW,84,86,87
235__p1,LW,61,62,63
235__p1,LMC,66,67,68
235__p1,HG,77,82,85
235__p1,SB,85,87,89
235__p1,MKT,72,74,75
235__p1,HYW,82,83,84
235__p2,LW,60,61,62
235__p2,LMC,65,66,67
235__p2,HG,79,82,84
235__p2,SB,83,85,86
235__p2,MKT,71,72,74
235__p2,HYW,80,81,83
235__p3,LW,65,66,67
235__p3,LMC,70,71,72
235__p3,HG,81,85,90
235__p3,SB,89,92,94
235__p3,MKT,76,77,79
235__p3,HYW,86,87,88
235__p4,LW,64,66,68
235__p4,LMC,69,71,73
235__p4,HG,80,86,90
235__p4,SB,89,93,95
235__p4,MKT,76,78,79
235__p4,HYW,85,87,88
235__p5,LW,63,65,66
235__p5,LMC,68,70,71
235__p5,HG,81,87,91
235__p5,SB,89,92,95
235__p5,MKT,74,76,77
235__p5,HYW,83,85,87
236__p0,LW,66,67,68
236__p0,LMC,71,72,73
236__p0,HG,85,87,89
236__p0,SB,84,86,88
236__p0,MKT,78,79,80
236__p0,HYW,87,88,89
236__p1,LW,66,67,68
236__p1,LMC,71,72,73
236__p1,HG,84,86,89
236__p1,SB,84,86,88
236__p1,MKT,77,79,80
236__p1,HYW,86,88,89
236__p2,LW,65,66,67
236__p2,LMC,70,71,72
236__p2,HG,86,88,90
236__p2,SB,86,88,90
236__p2,MKT,76,78,79
236__p2,HYW,85,87,88
236__p3,LW,65,66,67
236__p3,LMC,70,71,72
236__p3,HG,83,85,87
236__p3,SB,82,83,85
236__p3,MKT,75,76,78
236__p3,HYW,84,86,87
236__p4,LW,66,67,67
236__p4,LMC,71,72,72
236__p4,HG,85,86,88
236__p4,SB,83,85,87
236__p4,MKT,76,77,78
236__p4,HYW,85,86,88
236__p5,LW,61,62,63
236__p5,LMC,66,67,68
236__p5,HG,85,87,89
236__p5,SB,85,87,89
236__p5,MKT,71,73,75
236__p5,HYW,80,82,84
236__p6,LW,57,58,59
236__p6,LMC,62,63,64
236__p6,HG,76,78,80
236__p6,SB,75,77,79
236__p6,MKT,68,69,71
236__p6,HYW,77,78,80
237__p0,LW,62,62,63
237__p0,LMC,67,67,68
237__p0,HG,88,90,92
237__p0,SB,89,91,93
237__p0,MKT,72,73,75
237__p0,HYW,81,82,84
237__p1,LW,58,59,60
237__p1,LMC,63,64,65
237__p1,HG,85,87,90
237__p1,SB,87,89,91
237__p1,MKT,68,70,71
237__p1,HYW,77,79,81
237__p2,LW,62,63,65
237__p2,LMC,67,68,70
237__p2,HG,85,87,89
237__p2,SB,84,86,88
237__p2,MKT,72,74,76
237__p2,HYW,82,83,85
237__p3,LW,62,63,64
237__p3,LMC,67,68,69
237__p3,HG,89,90,93
237__p3,SB,90,92,93
237__p3,MKT,73,74,75
237__p3,HYW,82,83,84
237__p4,LW,58,59,60
237__p4,LMC,63,64,65
237__p4,HG,85,88,90
237__p4,SB,89,90,93
237__p4,MKT,69,70,71
237__p4,HYW,78,79,80
237__p5,LW,65,66,67
237__p5,LMC,70,71,72
237__p5,HG,84,86,88
237__p5,SB,84,86,88
237__p5,MKT,75,76,77
237__p5,HYW,84,85,87
237__p6,LW,59,60,62
237__p6,LMC,64,65,67
237__p6,HG,86,88,91
237__p6,SB,88,90,92
237__p6,MKT,70,72,73
237__p6,HYW,79,81,82
237__p7,LW,54,54,55
237__p7,LMC,59,59,60
237__p7,HG,82,84,87
237__p7,SB,85,87,89
237__p7,MKT,64,65,66
237__p7,HYW,73,75,76
241__p0,LW,50,50,51
241__p0,LMC,55,55,56
241__p0,HG,76,80,83
241__p0,SB,81,83,85
241__p0,MKT,60,62,63
241__p0,HYW,69,71,72
241__p1,LW,54,54,55
241__p1,LMC,59,59,60
241__p1,HG,81,82,85
241__p1,SB,81,84,86
241__p1,MKT,64,65,67
241__p1,HYW,73,75,77
241__p2,LW,54,54,55
241__p2,LMC,59,59,60
241__p2,HG,82,85,88
241__p2,SB,85,87,89
241__p2,MKT,64,65,67
241__p2,HYW,73,75,76
241__p3,LW,54,55,56
241__p3,LMC,59,60,61
241__p3,HG,78,80,83
241__p3,SB,79,81,82
241__p3,MKT,65,66,67
241__p3,HYW,74,75,76
241__p4,LW,51,52,54
241__p4,LMC,56,57,59
241__p4,HG,77,81,83
241__p4,SB,81,83,85
241__p4,MKT,62,63,65
241__p4,HYW,71,73,74
241__p5,LW,53,54,55
241__p5,LMC,58,59,60
241__p5,HG,78,82,85
241__p5,SB,84,86,88
241__p5,MKT,63,64,66
241__p5,HYW,73,74,75
241__p6,LW,54,55,56
241__p6,LMC,59,60,61
241__p6,HG,78,81,85
241__p6,SB,84,86,88
241__p6,MKT,65,67,68
241__p6,HYW,74,76,77
241__p7,LW,54,55,56
241__p7,LMC,59,60,61
241__p7,HG,81,85,88
241__p7,SB,86,88,89
241__p7,MKT,65,66,68
241__p7,HYW,74,76,77
242__p0,LW,58,59,59
242__p0,LMC,63,64,64
242__p0,HG,84,87,90
242__p0,SB,87,90,91
242__p0,MKT,68,70,71
242__p0,HYW,77,79,80
242__p1,LW,55,56,57
242__p1,LMC,60,61,62
242__p1,HG,80,83,85
242__p1,SB,84,86,88
242__p1,MKT,65,67,69
242__p1,HYW,75,77,78
242__p2,LW,58,59,60
242__p2,LMC,63,64,65
242__p2,HG,83,86,89
242__p2,SB,88,89,90
242__p2,MKT,68,70,71
242__p2,HYW,77,79,80
242__p3,LW,57,58,60
242__p3,LMC,62,63,65
242__p3,HG,84,87,89
242__p3,SB,88,90,93
242__p3,MKT,68,69,71
242__p3,HYW,77,79,80
242__p4,LW,54,56,57
242__p4,LMC,59,61,62
242__p4,HG,84,86,89
242__p4,SB,89,91,93
242__p4,MKT,65,67,68
242__p4,HYW,74,76,78
242__p5,LW,58,59,61
242__p5,LMC,63,64,66
242__p5,HG,87,89,92
242__p5,SB,90,92,94
242__p5,MKT,69,70,73
242__p5,HYW,78,80,81
243__p0,LW,59,60,61
243__p0,LMC,64,65,66
243__p0,HG,79,84,87
243__p0,SB,85,87,88
243__p0,MKT,70,71,73
243__p0,HYW,79,80,82
243__p1,LW,60,61,62
243__p1,LMC,65,66,67
243__p1,HG,78,82,84
243__p1,SB,82,84,86
243__p1,MKT,70,71,73
243__p1,HYW,79,80,82
243__p2,LW,59,61,63
243__p2,LMC,64,66,68
243__p2,HG,80,83,86
243__p2,SB,84,85,87
243__p2,MKT,70,72,74
243__p2,HYW,79,81,83
243__p3,LW,60,61,63
243__p3,LMC,65,66,68
243__p3,HG,81,84,87
243__p3,SB,84,86,88
243__p3,MKT,71,72,74
243__p3,HYW,80,82,83
243__p4,LW,56,58,58
243__p4,LMC,61,63,63
243__p4,HG,78,82,85
243__p4,SB,84,86,88
243__p4,MKT,67,68,70
243__p4,HYW,76,78,79
243__p5,LW,61,63,64
243__p5,LMC,66,68,69
243__p5,HG,83,85,88
243__p5,SB,85,86,88
243__p5,MKT,72,74,75
243__p5,HYW,81,83,85
244__p0,LW,59,61,62
244__p0,LMC,64,66,67
244__p0,HG,83,86,89
244__p0,SB,86,88,90
244__p0,MKT,70,71,73
244__p0,HYW,79,81,82
244__p1,LW,60,62,63
244__p1,LMC,65,67,68
244__p1,HG,82,84,87
244__p1,SB,84,86,88
244__p1,MKT,71,73,75
244__p1,HYW,80,82,84
244__p2,LW,59,60,62
244__p2,LMC,64,65,67
244__p2,HG,82,85,88
244__p2,SB,86,88,89
244__p2,MKT,70,71,73
244__p2,HYW,79,80,82
244__p3,LW,59,60,61
244__p3,LMC,64,65,66
244__p3,HG,83,86,88
244__p3,SB,86,88,90
244__p3,MKT,69,71,72
244__p3,HYW,79,80,81
244__p4,LW,59,61,63
244__p4,LMC,64,66,68
244__p4,HG,84,87,89
244__p4,SB,86,88,90
244__p4,MKT,70,72,74
244__p4,HYW,79,81,83
244__p5,LW,60,61,63
244__p5,LMC,65,66,68
244__p5,HG,85,87,89
244__p5,SB,87,90,92
244__p5,MKT,70,73,74
244__p5,HYW,79,82,83
244__p6,LW,63,64,66
244__p6,LMC,68,69,71
244__p6,HG,81,85,89
244__p6,SB,86,88,90
244__p6,MKT,74,75,77
244__p6,HYW,83,85,87
245__p0,LW,59,60,61
245__p0,LMC,64,65,66
245__p0,HG,80,82,84
245__p0,SB,80,82,84
245__p0,MKT,70,71,73
245__p0,HYW,79,81,82
245__p1,LW,60,61,62
245__p1,LMC,65,66,67
245__p1,HG,78,81,84
245__p1,SB,82,83,85
245__p1,MKT,71,72,73
245__p1,HYW,80,81,82
245__p2,LW,63,64,65
245__p2,LMC,68,69,70
245__p2,HG,80,83,86
245__p2,SB,84,85,88
245__p2,MKT,74,75,76
245__p2,HYW,83,84,86
245__p3,LW,60,61,62
245__p3,LMC,65,66,67
245__p3,HG,81,82,85
245__p3,SB,81,82,85
245__p3,MKT,71,72,73
245__p3,HYW,80,81,83
245__p4,LW,60,62,64
245__p4,LMC,65,67,69
245__p4,HG,79,84,86
245__p4,SB,84,86,88
245__p4,MKT,71,73,75
245__p4,HYW,80,82,84
245__p5,LW,65,66,68
245__p5,LMC,70,71,73
245__p5,HG,81,85,88
245__p5,SB,88,89,92
245__p5,MKT,76,77,79
245__p5,HYW,85,86,88
245__p6,LW,62,63,65
245__p6,LMC,67,68,70
245__p6,HG,80,84,87
245__p6,SB,85,87,90
245__p6,MKT,72,75,76
245__p6,HYW,82,84,86
245__p7,LW,62,64,65
245__p7,LMC,67,69,70
245__p7,HG,77,81,86
245__p7,SB,85,88,90
245__p7,MKT,73,75,76
245__p7,HYW,82,84,86
246__p0,LW,61,62,63
246__p0,LMC,66,67,68
246__p0,HG,86,89,92
246__p0,SB,91,93,95
246__p0,MKT,71,72,74
246__p0,HYW,80,82,83
246__p1,LW,54,55,56
246__p1,LMC,59,60,61
246__p1,HG,83,86,88
246__p1,SB,86,88,90
246__p1,MKT,65,67,68
246__p1,HYW,74,76,77
246__p2,LW,61,62,63
246__p2,LMC,66,67,68
246__p2,HG,85,89,92
246__p2,SB,91,94,95
246__p2,MKT,71,72,74
246__p2,HYW,80,82,83
246__p3,LW,57,59,61
246__p3,LMC,62,64,66
246__p3,HG,84,88,91
246__p3,SB,93,95,97
246__p3,MKT,68,70,73
246__p3,HYW,78,79,82
246__p4,LW,57,58,59
246__p4,LMC,62,63,64
246__p4,HG,82,85,88
246__p4,SB,88,91,93
246__p4,MKT,68,69,70
246__p4,HYW,77,78,80
246__p5,LW,60,61,62
246__p5,LMC,65,66,67
246__p5,HG,85,89,92
246__p5,SB,92,94,96
246__p5,MKT,70,72,73
246__p5,HYW,79,81,83
246__p6,LW,58,59,61
246__p6,LMC,63,64,66
246__p6,HG,83,86,88
246__p6,SB,86,88,90
246__p6,MKT,69,71,72
246__p6,HYW,78,80,81
247__p0,LW,58,59,61
247__p0,LMC,63,64,66
247__p0,HG,86,89,92
247__p0,SB,88,90,92
247__p0,MKT,69,71,72
247__p0,HYW,78,80,81
247__p1,LW,58,59,60
247__p1,LMC,63,64,65
247__p1,HG,88,90,93
247__p1,SB,89,92,94
247__p1,MKT,68,70,72
247__p1,HYW,78,79,81
247__p2,LW,58,59,61
247__p2,LMC,63,64,66
247__p2,HG,87,89,92
247__p2,SB,87,89,92
247__p2,MKT,69,71,72
247__p2,HYW,78,80,82
247__p3,LW,59,60,61
247__p3,LMC,64,65,66
247__p3,HG,90,92,95
247__p3,SB,91,93,95
247__p3,MKT,69,71,72
247__p3,HYW,78,80,81
251__p0,LW,63,64,66
251__p0,LMC,68,69,71
251__p0,HG,71,73,76
251__p0,SB,71,72,75
251__p0,MKT,77,78,79
251__p0,HYW,79,84,86
251__p1,LW,71,72,74
251__p1,LMC,76,77,79
251__p1,HG,74,78,81
251__p1,SB,79,80,83
251__p1,MKT,83,85,86
251__p1,HYW,87,91,93
251__p3,LW,62,63,64
251__p3,LMC,67,68,69
251__p3,HG,70,72,75
251__p3,SB,70,71,74
251__p3,MKT,76,77,79
251__p3,HYW,78,83,85
251__p4,LW,67,68,69
251__p4,LMC,72,73,74
251__p4,HG,74,75,78
251__p4,SB,73,75,77
251__p4,MKT,82,83,84
251__p4,HYW,80,85,89
251__p5,LW,67,68,69
251__p5,LMC,72,73,74
251__p5,HG,74,75,78
251__p5,SB,74,76,77
251__p5,MKT,81,82,83
251__p5,HYW,82,86,90
251__p6,LW,62,62,63
251__p6,LMC,67,67,68
251__p6,HG,70,71,73
251__p6,SB,69,71,73
251__p6,MKT,75,76,78
251__p6,HYW,77,81,84
251__p7,LW,65,66,67
251__p7,LMC,70,71,72
251__p7,HG,70,73,76
251__p7,SB,74,76,78
251__p7,MKT,79,80,81
251__p7,HYW,82,86,88
252__p0,LW,71,72,73
252__p0,LMC,76,77,78
252__p0,HG,78,80,82
252__p0,SB,79,81,83
252__p0,MKT,84,86,87
252__p0,HYW,87,91,93
252__p1,LW,69,70,71
252__p1,LMC,74,75,76
252__p1,HG,75,77,79
252__p1,SB,77,78,81
252__p1,MKT,83,84,85
252__p1,HYW,86,89,91
252__p2,LW,74,75,76
252__p2,LMC,79,80,81
252__p2,HG,80,83,85
252__p2,SB,82,83,85
252__p2,MKT,87,88,90
252__p2,HYW,89,93,96
252__p3,LW,76,77,78
252__p3,LMC,81,82,83
252__p3,HG,82,85,87
252__p3,SB,84,86,88
252__p3,MKT,90,91,92
252__p3,HYW,92,94,98
252__p4,LW,67,68,69
252__p4,LMC,72,73,74
252__p4,HG,73,76,79
252__p4,SB,75,76,79
252__p4,MKT,81,82,83
252__p4,HYW,83,87,90
252__p5,LW,70,71,72
252__p5,LMC,75,76,77
252__p5,HG,77,79,81
252__p5,SB,78,80,81
252__p5,MKT,84,85,86
252__p5,HYW,86,90,93
252__p6,LW,80,82,83
252__p6,LMC,85,87,88
252__p6,HG,86,90,93
252__p6,SB,92,95,96
252__p6,MKT,95,99,103
252__p6,HYW,99,102,105
252__p7,LW,67,68,70
252__p7,LMC,72,73,75
252__p7,HG,75,79,82
252__p7,SB,81,83,85
252__p7,MKT,79,81,82
252__p7,HYW,87,89,90
252__p8,LW,65,66,67
252__p8,LMC,70,71,72
252__p8,HG,80,84,87
252__p8,SB,85,87,89
252__p8,MKT,76,77,78
252__p8,HYW,85,86,87
253__p0,LW,61,63,64
253__p0,LMC,66,68,69
253__p0,HG,77,78,81
253__p0,SB,77,79,81
253__p0,MKT,78,80,82
253__p0,HYW,83,85,87
253__p1,LW,67,69,70
253__p1,LMC,72,74,75
253__p1,HG,75,77,80
253__p1,SB,74,76,78
253__p1,MKT,88,89,91
253__p1,HYW,82,85,90
253__p2,LW,73,74,75
253__p2,LMC,78,79,80
253__p2,HG,84,85,88
253__p2,SB,83,85,88
253__p2,MKT,88,91,93
253__p2,HYW,89,93,96
253__p3,LW,66,67,68
253__p3,LMC,71,72,73
253__p3,HG,77,79,82
253__p3,SB,75,77,79
253__p3,MKT,83,85,88
253__p3,HYW,84,87,90
253__p4,LW,64,65,66
253__p4,LMC,69,70,71
253__p4,HG,73,75,78
253__p4,SB,72,74,76
253__p4,MKT,78,79,81
253__p4,HYW,80,84,86
253__p5,LW,64,65,66
253__p5,LMC,69,70,71
253__p5,HG,77,80,84
253__p5,SB,81,83,86
253__p5,MKT,77,79,80
253__p5,HYW,85,87,89
253__p6,LW,64,66,67
253__p6,LMC,69,71,72
253__p6,HG,78,80,83
253__p6,SB,79,82,84
253__p6,MKT,80,81,83
253__p6,HYW,86,88,90
253__p7,LW,64,65,66
253__p7,LMC,69,70,71
253__p7,HG,77,79,81
253__p7,SB,76,79,81
253__p7,MKT,78,79,80
