from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
220__p1,LMC,62,63,64
220__p1,HG,73,76,79
220__p1,SB,79,80,82
220__p1,MKT,68,69,71
220__p1,HYW,77,78,80
220__p2,LW,58,59,60
220__p2,LMC,63,64,65
220__p2,HG,73,76,79
220__p2,SB,79,81,83
220__p2,MKT,68,70,71
220__p2,HYW,78,79,80
220__p3,LW,59,60,62
220__p3,LMC,64,65,67
220__p3,HG,72,76,81
220__p3,SB,82,83,85
220__p3,MKT,71,73,74
220__p3,HYW,80,82,83
220__p4,LW,57,58,59
220__p4,LMC,62,63,64
220__p4,HG,75,78,80
220__p4,SB,78,80,82
220__p4,MKT,68,69,70
220__p4,HYW,77,78,80
220__p5,LW,58,59,60
220__p5,LMC,63,64,65
220__p5,HG,74,76,80
220__p5,SB,79,81,83
220__p5,MKT,69,70,71
220__p5,HYW,78,79,81
220__p6,LW,61,62,63
220__p6,LMC,66,67,68
220__p6,HG,74,78,82
220__p6,SB,84,86,88
220__p6,MKT,72,74,75
220__p6,HYW,82,83,84
220__p7,LW,60,61,62
220__p7,LMC,65,66,67
220__p7,HG,75,79,83
220__p7,SB,81,83,85
220__p7,MKT,71,72,73
220__p7,HYW,80,81,82
221__p0,LW,60,61,62
221__p0,LMC,65,66,67
221__p0,HG,80,82,85
221__p0,SB,81,83,85
221__p0,MKT,71,72,73
221__p0,HYW,80,81,83
221__p1,LW,61,62,63
221__p1,LMC,66,67,68
221__p1,HG,77,79,81
221__p1,SB,77,79,81
221__p1,MKT,77,78,80
221__p1,HYW,84,86,87
221__p2,LW,59,60,62
221__p2,LMC,64,65,67
221__p2,HG,79,81,84
221__p2,SB,81,83,85
221__p2,MKT,76,78,79
221__p2,HYW,85,86,88
221__p3,LW,58,60,61
221__p3,LMC,63,65,66
221__p3,HG,80,83,85
221__p3,SB,84,86,88
221__p3,MKT,75,76,77
221__p3,HYW,84,85,86
221__p4,LW,60,61,62
221__p4,LMC,65,66,67
221__p4,HG,78,81,83
221__p4,SB,80,82,84
221__p4,MKT,73,74,75
221__p4,HYW,82,83,84
221__p5,LW,59,60,61
221__p5,LMC,64,65,66
221__p5,HG,79,81,83
221__p5,SB,81,82,84
221__p5,MKT,70,71,72
221__p5,HYW,79,80,82
221__p6,LW,58,59,60
221__p6,LMC,63,64,65
221__p6,HG,79,80,82
221__p6,SB,79,81,83
221__p6,MKT,69,70,71
221__p6,HYW,78,79,81
221__p7,LW,58,59,60
221__p7,LMC,63,64,65
221__p7,HG,76,78,81
221__p7,SB,79,81,82
221__p7,MKT,68,70,71
221__p7,HYW,78,79,80
221__p8,LW,55,56,57
221__p8,LMC,60,61,62
221__p8,HG,75,77,79
221__p8,SB,76,78,80
221__p8,MKT,66,67,69
221__p8,HYW,75,76,78
221__p9,LW,52,53,54
221__p9,LMC,57,58,59
221__p9,HG,73,75,77
221__p9,SB,73,74,76
221__p9,MKT,63,64,66
221__p9,HYW,72,74,75
222__p0,LW,56,57,59
222__p0,LMC,61,62,64
222__p0,HG,78,79,82
222__p0,SB,78,80,82
222__p0,MKT,68,69,70
222__p0,HYW,77,78,80
222__p1,LW,54,55,56
222__p1,LMC,59,60,61
222__p1,HG,73,76,78
222__p1,SB,75,77,78
222__p1,MKT,65,66,68
222__p1,HYW,74,75,77
222__p2,LW,56,57,58
222__p2,LMC,61,62,63
222__p2,HG,75,77,79
222__p2,SB,77,79,81
222__p2,MKT,67,68,69
222__p2,HYW,76,77,79
222__p3,LW,55,56,57
222__p3,LMC,60,61,62
222__p3,HG,75,77,79
222__p3,SB,76,78,80
222__p3,MKT,65,67,68
222__p3,HYW,75,76,78
222__p4,LW,57,58,59
222__p4,LMC,62,63,64
222__p4,HG,77,79,81
222__p4,SB,78,80,82
222__p4,MKT,68,69,71
222__p4,HYW,77,79,80
222__p5,LW,58,59,60
222__p5,LMC,63,64,65
222__p5,HG,78,80,83
222__p5,SB,79,80,83
222__p5,MKT,69,70,71
222__p5,HYW,78,79,80
222__p6,LW,57,58,59
222__p6,LMC,62,63,64
222__p6,HG,77,79,81
222__p6,SB,78,80,81
222__p6,MKT,68,69,70
222__p6,HYW,77,78,80
222__p7,LW,65,66,67
222__p7,LMC,70,71,72
222__p7,HG,86,88,90
222__p7,SB,88,90,92
222__p7,MKT,77,79,80
222__p7,HYW,87,88,89
222__p8,LW,58,59,60
222__p8,LMC,63,64,65
222__p8,HG,80,82,84
222__p8,SB,81,83,85
222__p8,MKT,70,71,73
222__p8,HYW,79,81,82
225__p0,LW,64,65,66
225__p0,LMC,69,70,71
225__p0,HG,72,75,80
225__p0,SB,80,81,84
225__p0,MKT,74,76,77
225__p0,HYW,83,85,86
225__p1,LW,65,66,67
225__p1,LMC,70,71,72
225__p1,HG,71,75,78
225__p1,SB,80,81,83
225__p1,MKT,77,78,80
225__p1,HYW,85,86,88
225__p2,LW,66,67,68
225__p2,LMC,71,72,73
225__p2,HG,72,75,79
225__p2,SB,79,81,83
225__p2,MKT,78,79,80
225__p2,HYW,86,87,88
225__p3,LW,64,65,66
225__p3,LMC,69,70,71
225__p3,HG,73,78,82
225__p3,SB,81,83,84
225__p3,MKT,75,76,77
225__p3,HYW,84,85,86
225__p4,LW,60,61,62
225__p4,LMC,65,66,67
225__p4,HG,73,78,81
225__p4,SB,80,82,84
225__p4,MKT,71,72,73
225__p4,HYW,80,81,83
225__p5,LW,63,64,65
225__p5,LMC,68,69,70
225__p5,HG,69,72,77
225__p5,SB,77,79,81
225__p5,MKT,74,76,77
225__p5,HYW,82,83,85
225__p6,LW,62,63,64
225__p6,LMC,67,68,69
225__p6,HG,70,76,79
225__p6,SB,78,80,81
225__p6,MKT,72,74,75
225__p6,HYW,82,83,84
225__p7,LW,59,60,61
225__p7,LMC,64,65,66
225__p7,HG,72,75,79
225__p7,SB,78,80,83
225__p7,MKT,69,71,72
225__p7,HYW,79,80,81
226__p0,LW,64,65,66
226__p0,LMC,69,70,71
226__p0,HG,80,84,87
226__p0,SB,85,87,89
226__p0,MKT,75,76,78
226__p0,HYW,84,85,87
226__p1,LW,63,64,66
226__p1,LMC,68,69,71
226__p1,HG,74,78,83
226__p1,SB,84,85,88
226__p1,MKT,75,76,78
226__p1,HYW,84,85,87
226__p2,LW,63,64,65
226__p2,LMC,68,69,70
226__p2,HG,77,82,85
226__p2,SB,84,86,88
226__p2,MKT,74,75,76
226__p2,HYW,83,84,85
226__p3,LW,60,61,62
226__p3,LMC,65,66,67
226__p3,HG,76,79,83
226__p3,SB,81,83,85
226__p3,MKT,71,72,73
226__p3,HYW,80,81,83
226__p4,LW,68,69,70
226__p4,LMC,73,74,75
226__p4,HG,81,85,90
226__p4,SB,90,92,94
226__p4,MKT,79,81,83
226__p4,HYW,88,90,92
226__p5,LW,64,65,67
226__p5,LMC,69,70,72
226__p5,HG,79,84,87
226__p5,SB,85,87,90
226__p5,MKT,75,76,78
226__p5,HYW,84,85,87
226__p6,LW,69,71,73
226__p6,LMC,74,76,78
226__p6,HG,84,88,92
226__p6,SB,91,93,96
226__p6,MKT,82,84,85
226__p6,HYW,91,93,94
227__p0,LW,58,59,60
227__p0,LMC,63,64,65
227__p0,HG,77,80,83
227__p0,SB,79,81,83
227__p0,MKT,69,70,71
227__p0,HYW,78,79,81
227__p1,LW,58,59,60
227__p1,LMC,63,64,65
227__p1,HG,74,77,80
227__p1,SB,79,81,83
227__p1,MKT,69,70,71
227__p1,HYW,78,79,81
227__p2,LW,56,57,58
227__p2,LMC,61,62,63
227__p2,HG,75,78,80
227__p2,SB,77,79,81
227__p2,MKT,67,68,70
227__p2,HYW,76,77,79
227__p3,LW,54,55,56
227__p3,LMC,59,60,61
227__p3,HG,74,76,79
227__p3,SB,75,77,78
227__p3,MKT,65,66,67
227__p3,HYW,74,76,77
227__p4,LW,61,62,63
227__p4,LMC,66,67,68
227__p4,HG,75,79,83
227__p4,SB,82,84,86
227__p4,MKT,72,73,74
227__p4,HYW,81,82,84
227__p5,LW,59,60,61
227__p5,LMC,64,65,66
227__p5,HG,78,80,84
227__p5,SB,80,82,84
227__p5,MKT,70,71,72
227__p5,HYW,79,80,82
227__p6,LW,57,58,59
227__p6,LMC,62,63,64
227__p6,HG,76,78,81
227__p6,SB,78,80,82
227__p6,MKT,68,69,70
227__p6,HYW,77,78,79
227__p7,LW,62,63,64
227__p7,LMC,67,68,69
227__p7,HG,78,81,84
227__p7,SB,84,86,88
227__p7,MKT,74,75,76
227__p7,HYW,83,84,85
227__p8,LW,61,62,63
227__p8,LMC,66,67,68
227__p8,HG,78,82,84
227__p8,SB,82,84,86
227__p8,MKT,71,73,74
227__p8,HYW,81,82,84
227__p9,LW,59,60,61
227__p9,LMC,64,65,66
227__p9,HG,78,80,83
227__p9,SB,80,82,84
227__p9,MKT,70,71,72
227__p9,HYW,79,80,81
228__p0,LW,60,61,62
228__p0,LMC,65,66,67
228__p0,HG,72,76,80
228__p0,SB,81,82,84
228__p0,MKT,71,72,73
228__p0,HYW,80,81,83
228__p1,LW,63,64,65
228__p1,LMC,68,69,70
228__p1,HG,76,81,84
228__p1,SB,83,85,87
228__p1,MKT,74,75,76
228__p1,HYW,83,84,86
228__p2,LW,62,63,64
228__p2,LMC,67,68,69
228__p2,HG,74,78,82
228__p2,SB,82,84,85
228__p2,MKT,73,74,75
228__p2,HYW,82,83,84
228__p3,LW,63,64,65
228__p3,LMC,68,69,70
228__p3,HG,75,80,83
228__p3,SB,83,85,87
228__p3,MKT,74,75,76
228__p3,HYW,83,84,85
228__p4,LW,59,60,61
228__p4,LMC,64,65,66
228__p4,HG,73,76,80
228__p4,SB,79,82,84
228__p4,MKT,70,71,72
228__p4,HYW,79,80,82
228__p5,LW,60,61,62
228__p5,LMC,65,66,67
228__p5,HG,73,76,79
228__p5,SB,80,82,84
228__p5,MKT,71,72,73
228__p5,HYW,80,81,82
228__p6,LW,61,62,63
228__p6,LMC,66,67,68
228__p6,HG,75,77,81
228__p6,SB,81,82,84
228__p6,MKT,72,73,74
228__p6,HYW,81,82,83
228__p7,LW,57,58,59
228__p7,LMC,62,63,64
228__p7,HG,73,77,80
228__p7,SB,78,80,81
228__p7,MKT,68,69,71
228__p7,HYW,77,78,80
228__p8,LW,58,59,60
228__p8,LMC,63,64,65
228__p8,HG,74,77,79
228__p8,SB,79,80,82
228__p8,MKT,69,70,71
228__p8,HYW,78,79,81
228__p9,LW,59,60,61
228__p9,LMC,64,65,66
228__p9,HG,72,76,80
228__p9,SB,80,82,84
228__p9,MKT,70,71,72
228__p9,HYW,79,80,81
229__p0,LW,58,59,60
229__p0,LMC,63,64,65
229__p0,HG,73,76,80
229__p0,SB,79,81,83
229__p0,MKT,68,70,72
229__p0,HYW,78,79,81
229__p1,LW,65,66,67
229__p1,LMC,70,71,72
229__p1,HG,78,81,85
229__p1,SB,85,87,89
229__p1,MKT,76,77,78
229__p1,HYW,85,86,87
229__p2,LW,59,60,61
229__p2,LMC,64,65,66
229__p2,HG,75,78,81
229__p2,SB,80,82,84
229__p2,MKT,70,71,73
229__p2,HYW,79,81,82
229__p3,LW,57,58,59
229__p3,LMC,62,63,64
229__p3,HG,75,78,81
229__p3,SB,78,80,82
229__p3,MKT,68,69,71
229__p3,HYW,77,78,80
229__p4,LW,61,62,63
229__p4,LMC,66,67,68
229__p4,HG,75,79,81
229__p4,SB,82,84,85
229__p4,MKT,72,73,74
229__p4,HYW,81,82,83
229__p5,LW,58,59,60
229__p5,LMC,63,64,65
229__p5,HG,73,77,81
229__p5,SB,79,81,83
229__p5,MKT,68,70,71
229__p5,HYW,78,79,81
229__p6,LW,56,57,58
229__p6,LMC,61,62,63
229__p6,HG,75,77,80
229__p6,SB,77,79,80
229__p6,MKT,67,68,69
229__p6,HYW,76,77,79
229__p7,LW,58,59,61
229__p7,LMC,63,64,66
229__p7,HG,74,78,81
229__p7,SB,80,82,84
229__p7,MKT,70,71,72
229__p7,HYW,79,80,82
229__p8,LW,57,58,59
229__p8,LMC,62,63,64
229__p8,HG,73,77,81
229__p8,SB,78,80,82
229__p8,MKT,68,69,71
229__p8,HYW,77,78,80
229__p9,LW,54,55,56
229__p9,LMC,59,60,61
229__p9,HG,75,76,78
229__p9,SB,74,77,79
229__p9,MKT,64,66,68
229__p9,HYW,74,75,77
231__p0,LW,61,62,63
231__p0,LMC,66,67,68
231__p0,HG,83,86,91
231__p0,SB,93,95,97
231__p0,MKT,72,73,75
231__p0,HYW,81,83,84
231__p1,LW,60,61,63
231__p1,LMC,65,66,68
231__p1,HG,82,85,88
231__p1,SB,87,89,91
231__p1,MKT,72,74,75
231__p1,HYW,81,83,85
231__p2,LW,61,62,63
231__p2,LMC,66,67,68
231__p2,HG,83,86,89
231__p2,SB,89,91,93
231__p2,MKT,72,74,76
231__p2,HYW,81,83,85
231__p3,LW,60,61,63
231__p3,LMC,65,66,68
231__p3,HG,85,88,90
231__p3,SB,89,91,93
231__p3,MKT,71,73,75
231__p3,HYW,80,82,84
231__p4,LW,59,60,61
231__p4,LMC,64,65,66
231__p4,HG,82,86,90
231__p4,SB,92,95,97
231__p4,MKT,69,71,73
231__p4,HYW,79,80,82
231__p5,LW,58,59,61
231__p5,LMC,63,64,66
231__p5,HG,83,86,91
231__p5,SB,93,95,97
231__p5,MKT,69,71,72
231__p5,HYW,78,80,81
231__p6,LW,58,59,61
231__p6,LMC,63,64,66
231__p6,HG,85,88,92
231__p6,SB,92,94,97
231__p6,MKT,69,70,72
231__p6,HYW,78,80,81
232__p0,LW,62,64,65
232__p0,LMC,67,69,70
232__p0,HG,83,86,89
232__p0,SB,89,91,93
232__p0,MKT,76,77,79
232__p0,HYW,85,86,88
232__p1,LW,60,61,62
232__p1,LMC,65,66,67
232__p1,HG,81,83,85
232__p1,SB,83,85,87
232__p1,MKT,72,73,74
232__p1,HYW,81,82,84
232__p2,LW,69,70,71
232__p2,LMC,74,75,76
232__p2,HG,92,95,98
232__p2,SB,94,96,100
232__p2,MKT,83,85,86
232__p2,HYW,92,94,95
232__p3,LW,58,59,60
232__p3,LMC,63,64,65
232__p3,HG,79,81,85
232__p3,SB,83,85,87
232__p3,MKT,71,72,74
232__p3,HYW,80,82,83
232__p4,LW,63,64,65
232__p4,LMC,68,69,70
232__p4,HG,83,85,88
232__p4,SB,86,88,90
232__p4,MKT,75,76,77
232__p4,HYW,84,85,86
232__p5,LW,62,64,65
232__p5,LMC,67,69,70
232__p5,HG,84,86,90
232__p5,SB,89,91,92
232__p5,MKT,76,77,79
232__p5,HYW,85,86,88
232__p6,LW,59,60,62
232__p6,LMC,64,65,67
232__p6,HG,80,84,87
232__p6,SB,86,88,90
232__p6,MKT,73,75,77
232__p6,HYW,82,84,86
232__p7,LW,61,62,64
232__p7,LMC,66,67,69
232__p7,HG,82,86,88
232__p7,SB,86,88,91
232__p7,MKT,72,74,75
232__p7,HYW,81,83,84
232__p8,LW,62,63,64
232__p8,LMC,67,68,69
232__p8,HG,83,87,89
232__p8,SB,90,92,93
232__p8,MKT,73,75,76
232__p8,HYW,82,84,86
232__p9,LW,65,66,67
232__p9,LMC,70,71,72
232__p9,HG,85,88,92
232__p9,SB,94,96,99
232__p9,MKT,77,78,80
232__p9,HYW,86,87,89
233__p0,LW,63,65,66
233__p0,LMC,68,70,71
233__p0,HG,84,88,92
233__p0,SB,93,95,97
233__p0,MKT,75,76,77
233__p0,HYW,84,85,87
233__p1,LW,63,64,65
233__p1,LMC,68,69,70
233__p1,HG,82,85,90
233__p1,SB,91,93,95
233__p1,MKT,75,76,77
233__p1,HYW,84,85,87
233__p2,LW,63,65,66
233__p2,LMC,68,70,71
233__p2,HG,82,86,90
233__p2,SB,91,93,96
233__p2,MKT,77,78,80
233__p2,HYW,86,87,89
233__p3,LW,60,61,62
233__p3,LMC,65,66,67
233__p3,HG,83,86,91
233__p3,SB,93,94,96
233__p3,MKT,71,73,74
233__p3,HYW,80,82,83
233__p4,LW,66,67,69
233__p4,LMC,71,72,74
233__p4,HG,87,90,95
233__p4,SB,96,99,101
233__p4,MKT,78,80,82
233__p4,HYW,87,89,91
233__p5,LW,64,65,66
233__p5,LMC,69,70,71
233__p5,HG,87,90,93
233__p5,SB,96,98,99
233__p5,MKT,75,76,77
233__p5,HYW,84,85,87
233__p6,LW,58,58,59
233__p6,LMC,63,63,64
233__p6,HG,84,87,89
233__p6,SB,89,91,93
233__p6,MKT,68,70,71
233__p6,HYW,77,79,80
233__p7,LW,61,62,63
233__p7,LMC,66,67,68
233__p7,HG,87,90,93
233__p7,SB,93,95,96
233__p7,MKT,72,73,75
233__p7,HYW,81,82,84
234__p0,LW,54,56,57
234__p0,LMC,59,61,62
234__p0,HG,85,88,90
234__p0,SB,89,90,92
234__p0,MKT,65,67,69
234__p0,HYW,74,76,78
234__p1,LW,62,63,64
234__p1,LMC,67,68,69
234__p1,HG,84,87,90
234__p1,SB,92,94,97
234__p1,MKT,72,74,75
234__p1,HYW,81,83,84
234__p2,LW,59,61,62
234__p2,LMC,64,66,67
234__p2,HG,80,83,87
234__p2,SB,88,89,91
234__p2,MKT,70,72,73
234__p2,HYW,79,81,83
234__p3,LW,54,56,57
234__p3,LMC,59,61,62
234__p3,HG,84,87,90
234__p3,SB,89,91,93
234__p3,MKT,65,67,68
234__p3,HYW,74,76,77
234__p4,LW,57,58,59
234__p4,LMC,62,63,64
234__p4,HG,84,88,90
234__p4,SB,90,92,94
234__p4,MKT,67,69,71
234__p4,HYW,77,79,80
234__p5,LW,62,63,64
234__p5,LMC,67,68,69
234__p5,HG,82,85,88
234__p5,SB,92,94,96
234__p5,MKT,72,73,75
234__p5,HYW,81,83,84
234__p6,LW,54,55,56
234__p6,LMC,59,60,61
234__p6,HG,82,86,89
234__p6,SB,86,88,90
234__p6,MKT,65,66,68
234__p6,HYW,74,75,77
234__p7,LW,58,58,59
234__p7,LMC,63,63,64
234__p7,HG,84,87,90
234__p7,SB,89,91,93
234__p7,MKT,68,69,71
234__p7,HYW,77,79,80
235__p0,LW,64,65,66
235__p0,LMC,69,70,71
235__p0,HG,79,83,89
235__p0,SB,87,90,94
235__p0,MKT,75,77,79
235__p0,HYW,84,86,88
235__p1,LW,61,62,64
235__p1,LMC,66,67,69
235__p1,HG,77,81,86
235__p1,SB,85,87,88
235__p1,MKT,72,73,75
235__p1,HYW,81,83,84
235__p2,LW,60,61,62
235__p2,LMC,65,66,67
235__p2,HG,79,82,85
235__p2,SB,83,85,87
235__p2,MKT,71,72,74
235__p2,HYW,80,82,83
235__p3,LW,65,66,67
235__p3,LMC,70,71,72
235__p3,HG,81,85,89
235__p3,SB,89,92,94
235__p3,MKT,76,77,79
235__p3,HYW,86,86,88
235__p4,LW,64,66,68
235__p4,LMC,69,71,73
235__p4,HG,81,85,90
235__p4,SB,89,92,95
235__p4,MKT,76,78,79
235__p4,HYW,85,87,88
235__p5,LW,63,65,66
235__p5,LMC,68,70,71
235__p5,HG,82,88,91
235__p5,SB,89,92,95
235__p5,MKT,74,76,78
235__p5,HYW,84,85,87
236__p0,LW,66,67,68
236__p0,LMC,71,72,73
236__p0,HG,85,87,89
236__p0,SB,84,86,88
236__p0,MKT,78,79,80
236__p0,HYW,87,88,89
236__p1,LW,66,67,68
236__p1,LMC,71,72,73
236__p1,HG,85,87,89
236__p1,SB,84,86,88
236__p1,MKT,77,79,80
236__p1,HYW,87,88,89
236__p2,LW,64,66,67
236__p2,LMC,69,71,72
236__p2,HG,86,88,90
236__p2,SB,86,87,90
236__p2,MKT,76,78,79
236__p2,HYW,86,87,88
236__p3,LW,65,66,67
236__p3,LMC,70,71,72
236__p3,HG,83,85,87
236__p3,SB,82,84,86
236__p3,MKT,75,76,77
236__p3,HYW,84,85,87
236__p4,LW,66,66,67
236__p4,LMC,71,71,72
236__p4,HG,85,87,89
236__p4,SB,83,85,87
236__p4,MKT,76,77,79
236__p4,HYW,85,86,88
236__p5,LW,61,62,63
236__p5,LMC,66,67,68
236__p5,HG,84,86,88
236__p5,SB,85,86,89
236__p5,MKT,72,73,75
236__p5,HYW,81,82,84
236__p6,LW,57,58,59
236__p6,LMC,62,63,64
236__p6,HG,77,79,81
236__p6,SB,75,77,79
236__p6,MKT,68,69,71
236__p6,HYW,77,78,80
237__p0,LW,62,62,63
237__p0,LMC,67,67,68
237__p0,HG,87,90,92
237__p0,SB,89,90,92
237__p0,MKT,72,73,74
237__p0,HYW,81,82,83
237__p1,LW,58,59,60
237__p1,LMC,63,64,65
237__p1,HG,85,87,89
237__p1,SB,87,89,91
237__p1,MKT,68,70,71
237__p1,HYW,78,79,80
237__p2,LW,62,63,66
237__p2,LMC,67,68,71
237__p2,HG,84,87,89
237__p2,SB,84,86,88
237__p2,MKT,72,74,76
237__p2,HYW,82,83,85
237__p3,LW,62,63,64
237__p3,LMC,67,68,69
237__p3,HG,89,91,92
237__p3,SB,90,92,94
237__p3,MKT,73,74,75
237__p3,HYW,82,83,84
237__p4,LW,58,59,60
237__p4,LMC,63,64,65
237__p4,HG,86,88,90
237__p4,SB,89,91,93
237__p4,MKT,69,70,71
237__p4,HYW,78,79,80
237__p5,LW,65,66,67
237__p5,LMC,70,71,72
237__p5,HG,84,86,89
237__p5,SB,84,86,87
237__p5,MKT,76,77,78
237__p5,HYW,85,86,87
237__p6,LW,59,60,62
237__p6,LMC,64,65,67
237__p6,HG,86,89,91
237__p6,SB,88,90,92
237__p6,MKT,70,71,73
237__p6,HYW,79,81,82
237__p7,LW,54,54,55
237__p7,LMC,59,59,60
237__p7,HG,81,84,87
237__p7,SB,85,87,89
237__p7,MKT,64,65,67
237__p7,HYW,73,74,76
241__p0,LW,50,50,51
241__p0,LMC,55,55,56
241__p0,HG,76,79,82
241__p0,SB,81,82,84
241__p0,MKT,60,62,63
241__p0,HYW,70,71,72
241__p1,LW,54,54,55
241__p1,LMC,59,59,60
241__p1,HG,78,81,85
241__p1,SB,82,84,85
241__p1,MKT,64,65,67
241__p1,HYW,74,75,76
241__p2,LW,54,54,55
241__p2,LMC,59,59,60
241__p2,HG,81,84,87
241__p2,SB,85,87,89
241__p2,MKT,64,65,67
241__p2,HYW,73,75,76
241__p3,LW,54,55,56
241__p3,LMC,59,60,61
241__p3,HG,78,80,82
241__p3,SB,78,80,83
241__p3,MKT,65,66,67
241__p3,HYW,74,75,76
241__p4,LW,51,52,54
241__p4,LMC,56,57,59
241__p4,HG,78,81,83
241__p4,SB,81,83,84
241__p4,MKT,62,63,65
241__p4,HYW,71,73,75
241__p5,LW,53,54,55
241__p5,LMC,58,59,60
241__p5,HG,79,82,84
241__p5,SB,84,86,88
241__p5,MKT,63,65,66
241__p5,HYW,72,74,75
241__p6,LW,54,55,56
241__p6,LMC,59,60,61
241__p6,HG,80,83,85
241__p6,SB,85,86,88
241__p6,MKT,65,66,68
241__p6,HYW,74,76,77
241__p7,LW,54,55,56
241__p7,LMC,59,60,61
241__p7,HG,79,82,86
241__p7,SB,86,88,89
241__p7,MKT,65,66,68
241__p7,HYW,74,76,77
242__p0,LW,57,58,59
242__p0,LMC,62,63,64
242__p0,HG,83,86,89
242__p0,SB,88,90,91
242__p0,MKT,68,69,71
242__p0,HYW,77,79,80
242__p1,LW,55,56,57
242__p1,LMC,60,61,62
242__p1,HG,79,83,85
242__p1,SB,84,86,87
242__p1,MKT,66,67,68
242__p1,HYW,75,76,78
242__p2,LW,58,59,60
242__p2,LMC,63,64,65
242__p2,HG,83,86,89
242__p2,SB,87,89,90
242__p2,MKT,69,70,71
242__p2,HYW,78,79,81
242__p3,LW,57,58,60
242__p3,LMC,62,63,65
242__p3,HG,85,87,89
242__p3,SB,88,90,92
242__p3,MKT,68,69,71
242__p3,HYW,77,79,80
242__p4,LW,54,56,57
242__p4,LMC,59,61,62
242__p4,HG,83,87,89
242__p4,SB,89,91,92
242__p4,MKT,65,66,68
242__p4,HYW,74,76,78
242__p5,LW,59,60,61
242__p5,LMC,64,65,66
242__p5,HG,86,89,91
242__p5,SB,90,92,94
242__p5,MKT,69,71,72
242__p5,HYW,78,80,81
243__p0,LW,59,60,61
243__p0,LMC,64,65,66
243__p0,HG,79,83,87
243__p0,SB,85,87,89
243__p0,MKT,70,71,73
243__p0,HYW,79,80,82
243__p1,LW,60,61,62
243__p1,LMC,65,66,67
243__p1,HG,79,83,85
243__p1,SB,82,84,86
243__p1,MKT,70,72,73
243__p1,HYW,79,81,82
243__p2,LW,59,61,63
243__p2,LMC,64,66,68
243__p2,HG,79,83,86
243__p2,SB,84,85,87
243__p2,MKT,70,72,74
243__p2,HYW,80,82,84
243__p3,LW,60,61,63
243__p3,LMC,65,66,68
243__p3,HG,81,84,87
243__p3,SB,85,87,89
243__p3,MKT,71,72,74
243__p3,HYW,80,81,83
243__p4,LW,56,57,58
243__p4,LMC,61,62,63
243__p4,HG,78,82,85
243__p4,SB,84,86,88
243__p4,MKT,66,68,69
243__p4,HYW,76,77,79
243__p5,LW,61,63,64
243__p5,LMC,66,68,69
243__p5,HG,82,85,87
243__p5,SB,84,87,88
243__p5,MKT,72,73,75
243__p5,HYW,81,83,85
244__p0,LW,59,60,62
244__p0,LMC,64,65,67
244__p0,HG,84,87,88
244__p0,SB,86,88,90
244__p0,MKT,70,71,73
244__p0,HYW,79,80,83
244__p1,LW,60,62,63
244__p1,LMC,65,67,68
244__p1,HG,81,84,87
244__p1,SB,84,86,88
244__p1,MKT,71,73,74
244__p1,HYW,80,82,83
244__p2,LW,59,61,62
244__p2,LMC,64,66,67
244__p2,HG,82,85,88
244__p2,SB,85,87,90
244__p2,MKT,70,71,73
244__p2,HYW,79,81,82
244__p3,LW,59,60,61
244__p3,LMC,64,65,66
244__p3,HG,82,85,88
244__p3,SB,86,88,91
244__p3,MKT,69,71,72
244__p3,HYW,79,80,81
244__p4,LW,59,61,63
244__p4,LMC,64,66,68
244__p4,HG,82,85,88
244__p4,SB,85,88,90
244__p4,MKT,70,72,74
244__p4,HYW,79,81,83
244__p5,LW,60,61,63
244__p5,LMC,65,66,68
244__p5,HG,85,87,90
244__p5,SB,87,89,92
244__p5,MKT,70,72,74
244__p5,HYW,79,81,83
244__p6,LW,63,64,66
244__p6,LMC,68,69,71
244__p6,HG,81,85,88
244__p6,SB,86,88,90
244__p6,MKT,74,76,77
244__p6,HYW,83,85,86
245__p0,LW,59,60,61
245__p0,LMC,64,65,66
245__p0,HG,80,82,84
245__p0,SB,80,82,84
245__p0,MKT,70,71,73
245__p0,HYW,79,81,82
245__p1,LW,60,61,62
245__p1,LMC,65,66,67
245__p1,HG,79,81,83
245__p1,SB,81,83,85
245__p1,MKT,71,72,73
245__p1,HYW,80,81,82
245__p2,LW,63,64,65
245__p2,LMC,68,69,70
245__p2,HG,81,85,87
245__p2,SB,84,86,88
245__p2,MKT,74,75,76
245__p2,HYW,83,84,86
245__p3,LW,60,61,62
245__p3,LMC,65,66,67
245__p3,HG,80,82,84
245__p3,SB,81,83,85
245__p3,MKT,71,72,74
245__p3,HYW,81,82,83
245__p4,LW,60,62,64
245__p4,LMC,65,67,69
245__p4,HG,79,83,87
245__p4,SB,83,85,87
245__p4,MKT,71,72,75
245__p4,HYW,80,82,84
245__p5,LW,65,66,68
245__p5,LMC,70,71,73
245__p5,HG,83,86,89
245__p5,SB,88,90,92
245__p5,MKT,75,77,79
245__p5,HYW,84,86,88
245__p6,LW,62,64,65
245__p6,LMC,67,69,70
245__p6,HG,78,83,87
245__p6,SB,86,87,89
245__p6,MKT,73,75,76
245__p6,HYW,82,84,86
245__p7,LW,62,64,66
245__p7,LMC,67,69,71
245__p7,HG,79,83,87
245__p7,SB,86,88,90
245__p7,MKT,73,75,77
245__p7,HYW,82,84,86
246__p0,LW,61,62,63
246__p0,LMC,66,67,68
246__p0,HG,85,88,91
246__p0,SB,92,94,96
