area_id,lon,lat,min_tt,distance_LW_km,distance_LMC_km,distance_HG_km,distance_SB_km,distance_MKT_km,distance_HYW_km,nearest_straight_km,calibrated_distance_time,fixed_20kph_time,calibrated_residual
427,114.014167297546,22.3705097440274,63.0,20.316153828207003,17.00157022075539,16.649414556600785,16.161764623895838,21.879774598812944,24.78206938879894,16.161764623895838,48.944958261778844,48.48529387168752,14.055041738221156
428,113.955675455005,22.4037675240848,55.0,21.36532673720559,16.9778786028764,16.893927675038753,10.903568244164877,23.212297432903068,26.219200044199727,10.903568244164877,33.02081827290363,32.71070473249463,21.979181727096368
442,113.977403782368,22.4231675449405,63.0,18.267521677214596,13.876629358610774,13.788796580550631,9.28548196892388,20.121749356902612,23.127473951275825,9.28548196892388,28.12053869028111,27.856445906771643,34.87946130971889
510,114.002723020868,22.4620175135088,39.0,13.607123696800997,8.997924954417359,8.996621867888042,7.306294326441263,15.51606942152441,18.49322599377192,7.306294326441263,22.126684751193785,21.91888297932379,16.873315248806215
511,113.988224263584,22.453163672757,47.0,15.392799712298173,10.772044187028104,10.780582524736428,6.911539267577875,17.300794319445156,20.27892772952148,6.911539267577875,20.93119215930643,20.734617802733627,26.06880784069357
512,113.988636980177,22.435850549427,51.0,16.481866325666264,12.05791809771141,11.978806876732929,8.514741378787225,18.347913531059362,21.350814273246247,8.514741378787225,25.78639592228651,25.544224136361674,25.21360407771349
514,113.998275363308,22.4766846541525,60.0,13.210048433923097,8.423752715336327,8.54739822068952,6.051312895768167,15.146047981638592,18.06675184814309,6.051312895768167,18.32604693886092,18.153938687304503,41.67395306113908
515,113.999799591425,22.4407905551657,45.0,15.244774685283824,10.880635927244597,10.775184002947311,8.729664424071357,17.10184399777772,20.106795786974313,8.729664424071357,26.43727778610062,26.18899327221407,18.56272221389938
517,114.013662221195,22.4519209457478,57.0,13.358244744093922,9.01610726419802,8.895156692764873,8.881931411386097,15.218392493204314,18.22245946221485,8.881931411386097,26.898409445433636,26.64579423415829,30.101590554566364
518,114.018631288178,22.4326417402131,61.0,14.45975102496579,10.500175306402484,10.265182977578165,10.698686020984209,16.232103250846535,19.233645249373044,10.265182977578165,31.08750585590289,30.795548932734494,29.91249414409711
519,114.007232342979,22.4303537077629,59.0,15.457171456631174,11.336012927614554,11.150869928236807,10.112270106937324,17.26003947587196,20.266405583297228,10.112270106937324,30.624418176718468,30.336810320811974,28.375581823281532
521,114.065666270344,22.4438163070924,62.0,10.61589151340818,7.89026510050991,7.391019535038392,13.88135100778762,12.160833012853052,15.077056978847267,7.391019535038392,22.383270086706943,22.173058605115177,39.61672991329306
522,114.035229235305,22.4168568351222,82.0,14.793623524726561,11.42593922173118,11.06189547295083,13.146393436822411,16.4201411080315,19.366678687311342,11.06189547295083,33.50030301884368,33.18568641885249,48.49969698115632
523,114.039824791271,22.4351474417947,79.0,12.85396405176211,9.346599970300682,8.996695335958679,12.14971152878596,14.5385738829972,17.5140221516171,8.996695335958679,27.245965274198635,26.990086007876037,51.75403472580136
524,114.033312602082,22.4465206926769,43.0,12.302406247045687,8.430322243997166,8.158600556942535,10.867049030519313,14.074463758026608,17.07676425189891,8.158600556942535,24.707844287229833,24.475801670827604,18.292155712770167
525,114.043144424279,22.4519789009026,57.0,11.177464541432515,7.470401877493971,7.148036942656065,11.412190014875517,12.929173214109325,15.927687379527192,7.148036942656065,21.647411526750695,21.444110827968192,35.352588473249305
526,114.060474908067,22.4473257908169,62.0,10.542190355321196,7.5451149621255675,7.082708007370229,13.228313119018814,12.152745303913083,15.101427473458577,7.082708007370229,21.449566669752592,21.248124022110687,40.55043333024741
527,114.021571257455,22.4428441246415,47.0,13.432816448660937,9.369546014627007,9.157631520454991,10.149396393872232,15.235427427745476,18.242029063799734,9.157631520454991,27.73335108981282,27.472894561364974,19.26664891018718
528,114.026640340793,22.4596243407065,67.0,11.785313028803964,7.524929013320218,7.365224853959458,9.51667805413307,13.638655657595676,16.643900532605347,7.365224853959458,22.30515240474803,22.095674561878372,44.69484759525197
529,114.031269952568,22.4375563471176,54.0,13.189532375680347,9.421802769297635,9.131159517274849,11.292754901167166,14.929625016535693,17.923689650702723,9.131159517274849,27.653182177512114,27.393478551824547,26.346817822487886
531,114.076579113197,22.41611214903,79.0,13.038678334695144,10.988660876201063,10.435286728141078,16.448276676004795,14.33790262745208,17.08312528175287,10.435286728141078,31.602655108798444,31.30586018442323,47.397344891201556
532,114.092339958441,22.4509502106211,62.0,8.867774069774882,7.47672466760517,6.841673421965201,16.067824747655852,10.13934399769279,12.906180346659811,6.841673421965201,20.719607534915834,20.525020265895602,41.28039246508416
533,114.105007310032,22.4224340991147,80.0,11.787416626192567,10.899308431195204,10.258041061812616,18.56738912092258,12.76593389823875,15.266891278925499,10.258041061812616,31.06587698200275,30.774123185437844,48.93412301799725
541,114.042461711552,22.4700892339104,55.0,9.794005751095867,5.670312868169783,5.444624143953723,10.52374742868027,11.640907900789879,14.646857987834975,5.444624143953723,16.488725561741965,16.333872431861167,38.511274438258035
543,114.077228904408,22.4886007709797,43.0,5.806396087148969,3.0170347843892715,2.4036091451235513,13.577072668857936,7.580963725253226,10.587261368822194,2.4036091451235513,7.279189619663178,7.210827435370654,35.72081038033682
544,114.068796957898,22.4714355470367,61.0,7.839369919520712,4.810965866608443,4.3031053074715135,13.068679226241704,9.543344529336983,12.533611409798006,4.3031053074715135,13.031702575276267,12.90931592241454,47.96829742472373
545,114.098137910864,22.5078933488217,41.0,2.7875578397359124,3.0674116205029494,2.5612872273382767,15.665903972902727,4.550308075369372,7.558047782069835,2.5612872273382767,7.7567084632049506,7.683861682014831,33.24329153679505
546,114.09455339065,22.497405309953,51.0,3.965102043939638,3.23750598815252,2.588484604772634,15.288062057042245,5.626530359569365,8.619742086854785,2.588484604772634,7.839074128980473,7.765453814317902,43.16092587101953
547,114.102081584245,22.4835277950175,36.0,5.110154391225013,4.8399549218348055,4.165167326185263,16.178313921144582,6.440171251465858,9.303978757916745,4.165167326185263,12.613965472064939,12.495501978555788,23.38603452793506
548,114.105371176049,22.5119587947211,41.0,2.0109138273441363,3.728014341049294,3.3023019140430185,16.43406199999685,3.6947873271614644,6.7008711450002325,2.0109138273441363,6.089934833097904,6.032741482032408,34.91006516690209
549,114.095149932102,22.5129457376641,42.0,2.58230576362427,2.672716446618426,2.2697153992600128,15.395651083889323,4.461316702302828,7.453048614837266,2.2697153992600128,6.873700246732043,6.809146197780038,35.12629975326796
621,114.117975191559,22.490262619684,33.0,4.225159411923899,5.7000092468926855,5.082959989293342,17.7315131381962,5.123783033092208,7.805961878335867,4.225159411923899,12.795647992559832,12.675478235771697,20.204352007440168
622,114.09763623758,22.5268113584704,52.0,1.7072929374477348,3.216355877167041,3.1274070017300293,15.85054249601193,3.607872561119415,6.4417753526296275,1.7072929374477348,5.170436738105767,5.121878812343204,46.829563261894236
623,114.11271367799,22.5089425129323,41.0,2.135679234344594,4.515424073515079,4.0501484159982555,17.167018950722568,3.4541341499418796,6.40479035739249,2.135679234344594,6.4677795660376685,6.407037703033782,34.53222043396233
624,114.127789849023,22.5093004550954,21.0,2.51363971617374,6.048328799658088,5.597802777260431,18.71585205535662,2.8369340477005274,5.465540706561856,2.51363971617374,7.612410764315203,7.54091914852122,13.387589235684796
625,114.141633276116,22.4980902290049,24.0,4.367619870405713,7.66657042192018,7.141701230744189,20.121494453244082,4.179316581145431,6.132118957741852,4.179316581145431,12.656815662596532,12.537949743436293,11.343184337403468
626,114.121293904847,22.5044919026358,22.0,2.724357211269035,5.470333351049181,4.966865447515847,18.031507549344926,3.510629689522683,6.268211537315157,2.724357211269035,8.250556365521199,8.173071633807105,13.749443634478801
627,114.12611479907,22.496260625459,20.0,3.7459604297380324,6.195764982174895,5.633867992016196,18.532837035022055,4.296752636111207,6.834491635886012,3.7459604297380324,11.344421921150781,11.237881289214096,8.655578078849219
628,114.139703183279,22.487419203607,21.0,5.227375727215895,7.8523881962526145,7.265677699457009,19.981184244862924,5.304001854492885,7.334123334763236,5.227375727215895,15.830801446577656,15.682127181647685,5.169198553422344
629,114.130673077524,22.5154453161722,36.0,2.2006773148709926,6.315028749340442,5.925490599015548,19.05509544837041,2.1272217363384227,4.725884377339445,2.1272217363384227,6.442166528319059,6.381665209015268,29.55783347168094
631,114.150003860779,22.4748461720104,41.0,6.970894020942482,9.410155141194753,8.792060762563759,21.186563809130142,6.898509085608126,8.591697585668852,6.898509085608126,20.891731015830192,20.695527256824377,20.108268984169808
634,114.166857981724,22.5037948532262,44.0,6.046571994056957,10.104824174278498,9.63482651340261,22.710577697699886,4.969868282859605,5.5199300970653065,4.969868282859605,15.050955222516153,14.909604848578816,28.94904477748385
722,114.17830581405,22.465703120602,45.0,9.56615845024558,12.463209714916895,11.855368375285297,24.21585266875049,9.026616276249795,9.914598585023354,9.026616276249795,27.336579090683536,27.079848828749384,17.663420909316464
723,114.166089863833,22.445835672764,33.0,10.587540339284823,12.559335764250191,11.90197577277568,23.462944518305314,10.476490006445585,11.87112617363615,10.476490006445585,31.727436825634047,31.429470019336755,1.2725631743659527
725,114.162978439673,22.4304964647116,36.0,11.954332490088541,13.435592382703591,12.762702516616114,23.66812433350512,12.006862255569136,13.543482443949479,11.954332490088541,36.202996293468445,35.862997470265626,-0.20299629346844483
726,114.168967599217,22.4528778019438,29.0,10.080760159898674,12.342075929880002,11.697547229981213,23.556172390124885,9.85362379097096,11.129267468871287,9.85362379097096,29.841122946640745,29.56087137291288,-0.8411229466407448
727,114.187787008434,22.456153377376,46.0,11.007103734793674,13.813995559109676,13.194427570942997,25.367242485782658,10.446698222303125,11.207213915845585,10.446698222303125,31.63721415098621,31.340094666909376,14.36278584901379
728,114.206581833929,22.4636747738817,43.0,11.89089780652944,15.212123512601414,14.626741228957213,27.120069435357575,11.009470921175962,11.205168781315178,11.009470921175962,33.34153833205202,33.02841276352789,9.658461667947982
729,114.192567055814,22.4330521034942,44.0,13.286552056640446,15.591842853709696,14.940567847420505,26.4710009954745,12.900342104603906,13.806028795112958,12.900342104603906,39.06793104380109,38.70102631381172,4.932068956198911
751,114.192959991085,22.4244406684761,57.0,14.083520507371398,16.200139855181746,15.540427028884,26.800647105164092,13.764381587675816,14.736995058888509,13.764381587675816,41.68462404853373,41.29314476302745,15.315375951466272
753,114.200300996023,22.4063787454118,60.0,16.16988830017225,18.071236985533186,17.40270525933209,28.207401333576158,15.897620505841715,16.875664457570068,15.897620505841715,48.145013259848916,47.692861517525145,11.854986740151084
754,114.170534286284,22.3764450486204,50.0,17.829330842565142,18.56860264230659,17.89148035043477,26.954364803881116,18.02659171086891,19.59585716855618,17.829330842565142,53.995084957154944,53.487992527695425,-3.995084957154944
755,114.196163354627,22.3777000230396,45.0,18.725111470629813,20.05788036374731,19.379416168982292,29.176884439008756,18.654790214106935,19.859337670922137,18.654790214106935,56.49494035210181,55.96437064232081,-11.494940352101807
756,114.212842923518,22.3882981554477,57.0,18.558231279119415,20.38278173614972,19.71076661686978,30.188758205252466,18.273135009824514,19.179268130938006,18.273135009824514,55.33911990311603,54.81940502947354,1.6608800968839716
757,114.237716463828,22.4169953575417,71.0,17.711603868340934,20.442087259996185,19.8036951639663,31.43154729851072,17.0120616893948,17.297641925412748,17.0120616893948,51.52003315919605,51.036185068184395,19.479966840803947
758,114.189999019119,22.3865122041731,47.0,17.56535267148142,18.901955295536233,18.22374578040526,28.161190463435556,17.515548430337777,18.76946412595743,17.515548430337777,53.04481328650822,52.546645291013334,-6.044813286508223
759,114.17795029431,22.3659256876509,52.0,19.186228038004725,19.964722178009218,19.287657773223113,28.217784662421668,19.341956565976357,20.83726032405692,19.186228038004725,58.10436869824596,57.55868411401417,-6.104368698245963
820,114.245516976125,22.3554010361073,103.0,23.47137619695546,25.340738961866958,24.667457976343044,34.82191495638222,23.098212284595473,23.795562273271845,23.098212284595473,69.95158403183778,69.29463685378641,33.04841596816222
822,114.27508350147,22.3947905467767,80.0,22.20466931515199,25.008315340974523,24.369241676576873,35.856468754919135,21.41114943768863,21.451484703164212,21.41114943768863,64.84241293892597,64.23344831306589,15.157587061074025
825,114.26316677952,22.3814812676415,97.0,22.363922418283433,24.835236740746033,24.180265568103884,35.23747142901925,21.72720054746861,22.026690776215045,21.72720054746861,65.79955522733044,65.18160164240582,31.200444772669556
826,114.271019072549,22.3805009289407,82.0,23.00152438265001,25.551062009406852,24.89895288710438,36.02641138356826,22.321304623469917,22.540120611137084,22.321304623469917,67.59876465029426,66.96391387040974,14.401235349705743
827,114.269926448527,22.3760478342415,97.0,23.28026190550459,25.753604490260546,25.098120982542248,36.110971903485506,22.6330463935757,22.902169479924098,22.6330463935757,68.54285635570871,67.8991391807271,28.457143644291293
828,114.27405889113,22.385441735033,79.0,22.836261711246046,25.49123358519952,24.84405599926971,36.11612373218187,22.107738319511558,22.248589136783693,22.107738319511558,66.95199159817908,66.32321495853466,12.048008401820923
831,114.261884670346,22.3288341784267,87.0,26.85828651268128,28.625310105830334,27.949475565785445,37.73449424243088,26.4980539889768,27.17681556465477,26.4980539889768,80.24780565058121,79.49416196693039,6.752194349418787
832,114.286278660479,22.2855026565229,100.0,32.258420471939246,33.87550295087897,33.19738291044905,42.44565193200628,31.925358018029247,32.601033818777374,31.925358018029247,96.68407825804127,95.77607405408774,3.315921741958732
835,114.249143155192,22.3131610443123,100.0,27.633550327727654,29.05783469789114,28.37898049684738,37.55696109563103,27.41556636634243,28.299007314788042,27.41556636634243,83.02643818606737,82.24669909902728,16.973561813932633
836,114.254406317374,22.3273865198951,79.0,26.566600363444724,28.21761255622378,27.540401537227627,37.1583489260323,26.25962608958405,27.021477848321318,26.25962608958405,79.5257407117708,78.77887826875215,-0.5257407117707942
837,114.26647585719,22.3186761562915,84.0,28.05823867912433,29.77110777049075,29.094365127177433,38.72319354854922,27.712042751311582,28.400766294233243,27.712042751311582,83.9242995660347,83.13612825393474,0.07570043396529513
838,114.260696443758,22.3078464914414,76.0,28.75019043289207,30.2746381255723,29.596162421057446,38.87332178775376,28.48040289536553,29.27773817078887,28.48040289536553,86.25123329238849,85.44120868609659,-10.251233292388491
839,114.273513091172,22.2903912405823,91.0,31.094351860135465,32.6078172207437,31.92914554106215,41.05643495384333,30.8129959382954,31.57478076543905,30.8129959382954,93.31535480292672,92.4389878148862,-2.31535480292672
951,113.925158611812,22.3083447430452,95.0,31.220134356418665,27.308383027852212,27.097149051610142,21.571386443979524,32.91815333779287,35.887690661934535,21.571386443979524,65.32768133426595,64.71415933193857,29.672318665734053
971,114.011041285918,22.2959122569952,113.0,27.911021686845668,25.05197445213198,24.641198049968445,23.813272223976455,29.293046100603416,32.05065323533741,23.813272223976455,72.11710120784747,71.43981667192936,40.88289879215253
972,113.994881947621,22.3089562430198,111.0,27.280202711024355,24.119512347603926,23.754656286046885,21.985588813645055,28.760622112828514,31.596247353193327,21.985588813645055,66.58206896872231,65.95676644093517,44.41793103127769
975,114.060516002193,22.3490352368712,89.0,20.661407449671557,18.442691788247778,17.936650951360544,20.641474181770914,21.88889400694291,24.534835849961755,17.936650951360544,54.32009762550393,53.80995285408163,34.67990237449607
